,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
1132,1133,80000,7,0,43.6,18,30,136.57,2,4960,320,40,7500,160,154.4295785,160,151.8161149,152.479022,,,,
1133,1134,90000,9,0,44.14,18,20,219.02,1,5580,600,30,9000,180,180.8432957,180,180.1122455,180.9686783,,,,
1134,1135,100000,9,0,43.57,18,20,277.71,5,6200,660,30,10000,200,192.3576246,200,186.711681,198.4206286,,,,
1135,1136,100000,9,0,44.43,18,20,283.71,5,6200,660,30,10000,200,192.3248063,200,186.7044999,198.4520258,,,,
1136,1137,100000,9,0,42.84,18,50,422.49,10,5580,120,30,9000,180,149.8473619,180,126.2887938,178.5024231,,,,
1137,1138,100000,7,0,43.11,18,30,432.14,12,4960,320,40,7500,160,156.6316058,160,152.0616886,153.0002362,,,,
1138,1139,60000,6,0,44.14,18,40,143.74,1,3720,240,40,5500,120,121.0618957,120,120.374669,121.288189,,,,
1139,1140,105000,9,0,43.37,18,20,225.25,0,5580,660,30,9000,180,182.6856184,180,180.3254619,181.2337653,,,,
1140,1141,100000,9,0,43.56,18,20,134.01,2,6200,660,30,10000,200,192.4959977,200,186.7331737,198.5630817,,,,
1141,1142,85000,9,0,43.62,18,20,100.69,2,5580,540,30,9000,180,180.3865038,180,180.0686022,180.9147206,,,,
1142,1143,75000,7,0,43.17,18,30,221.11,4,4960,320,40,7500,160,153.7521317,160,151.7367918,152.2127013,,,,
1143,1144,75000,7,0,42.15,18,50,462.49,15,3100,160,20,5000,100,106.4171932,100,99.60100156,98.23494359,,,,
1144,1145,75000,7,0,42.82,18,30,374.97,1,4960,320,40,7500,160,153.5707925,160,151.7071238,151.9806624,,,,
1145,1146,75000,6,0,43.48,18,40,401.78,5,3720,240,40,5500,120,122.6571028,120,120.549186,121.5816652,,,,
1146,1147,70000,8,0,43.38,18,40,392.76,10,4340,250,20,8500,140,152.1704791,140,140.3713345,143.1808414,,,,
1147,1148,75000,7,0,43.48,18,35,298.38,6,4960,320,40,7500,160,148.3219237,160,142.7320425,145.3014722,,,,
1148,1149,55000,6,0,43.47,18,40,273.59,5,3720,240,40,5500,120,120.3557082,120,120.2918576,120.9891085,,,,
1149,1150,90000,9,0,43.4,18,20,99.14,4,5580,660,30,9000,180,181.0201041,180,180.1435283,180.9698603,,,,
1150,1151,40000,7,0,42.77,18,60,30.81,1,2480,160,20,3500,80,76.3347003,80,71.48982961,80.35439594,,,,
1151,1152,40000,7,0,44.01,18,45,191.67,7,2480,160,20,3500,80,92.2090526,81.8,98.43578707,92.24839696,,,,
1152,1153,75000,7,0,44.56,18,30,142.59,3,4960,320,40,7500,160,153.7898318,160,151.7395844,152.3601378,,,,
1153,1154,105000,9,0,43.6,18,20,63.2,1,5580,540,30,9000,180,182.8654765,180,180.3544891,181.3345821,,,,
1154,1155,105000,9,0,43.85,18,50,110.28,2,5580,360,30,9000,180,150.7170487,180,126.396092,179.8141979,,,,
1155,1156,105000,6,0,44.52,18,40,158.9,3,3720,240,40,5500,120,126.5464842,120,121.0032875,122.9682976,,,,
1156,1157,105000,7,0,44.29,18,60,297.2,7,2480,160,20,2000,80,68.51069476,80,62.6618628,78.82780945,,,,
1157,1158,105000,9,0,43.99,18,20,32.89,2,5580,660,30,9000,180,182.89434,180,180.3586627,181.3547721,,,,
1158,1159,65000,8,0,44.43,18,40,147.27,6,4340,250,20,8500,140,151.7714309,140,140.3320307,143.2664954,,,,
1159,1160,65000,8,0,44.55,18,40,88.64,3,4340,250,20,8500,140,151.8114888,140,140.3372851,143.2922018,,,,
1160,1161,90000,9,0,44.55,18,20,173.22,4,5580,660,30,9000,180,180.9029485,180,180.1220327,180.9681178,,,,
1161,1162,90000,9,0,44.49,18,20,112.93,0,5580,600,30,9000,180,180.9432157,180,180.1273796,181.0692137,,,,
1162,1163,90000,9,0,44.41,18,20,216.12,4,5580,600,30,9000,180,180.8596226,180,180.1153022,180.9339619,,,,
1163,1164,90000,6,0,44.62,18,40,273.34,4,3720,240,40,5500,120,124.5906962,120,120.7730987,122.299849,,,,
1164,1165,90000,7,0,43.72,18,30,228.18,7,4960,320,40,7500,160,155.5817978,160,151.9464261,152.8210595,,,,
1165,1166,90000,6,0,43.89,18,40,354.73,8,3720,240,40,5500,120,124.5510583,120,120.7695573,122.2305956,,,,
1166,1167,80000,7,0,44.6,18,30,34.06,1,4960,320,40,7500,160,154.5057531,160,151.8259933,152.6310966,,,,
1167,1168,100000,9,0,44.95,18,50,44.42,3,6200,120,30,10000,200,160.4644841,200,132.7912954,196.3851148,,,,
1168,1169,100000,9,0,45.14,18,20,85.09,2,6200,600,30,10000,200,192.5021932,200,186.7307726,198.6604451,,,,
1169,1170,55000,6,0,45.27,18,40,60.34,0,3720,240,40,5000,120,115.3460908,118.770915,117.0801722,117.6349168,,,,
1170,1171,60000,6,0,44.44,18,40,170.84,1,3720,240,40,5500,120,121.0227095,120,120.3676617,121.2751894,,,,
1171,1172,75000,7,0,44.88,18,30,36.07,1,4960,320,40,7500,160,153.8840334,160,151.7535255,152.464086,,,,
1172,1173,80000,7,0,44.22,18,30,51.11,3,4960,320,40,7500,160,154.5126177,160,151.8285861,152.6214352,,,,
1173,1174,80000,8,0,43.35,18,40,33.24,2,4340,250,20,8500,140,153.7352535,140,140.5646479,143.8122556,,,,
1174,1175,80000,7,0,44.61,18,50,106.79,1,3100,160,20,4500,100,102.0925031,100,96.46705038,95.2019808,,,,
1175,1176,80000,9,0,44.03,18,60,173.18,4,5580,120,30,9000,180,136.9025899,180,108.0526487,179.9578303,,,,
1176,1177,80000,7,0,45,18,30,137.3,0,4960,320,40,7500,160,154.3719616,160,151.8030851,152.5256012,,,,
1177,1178,80000,6,0,44.49,18,40,200.8,4,3720,240,40,5500,120,123.4531689,120,120.6468417,122.0112497,,,,
1178,1179,75000,7,0,44.23,18,50,155.54,0,4960,160,40,7500,160,132.3670434,160,115.7687235,127.5137862,,,,
1179,1180,50000,7,0,44.78,18,50,189.91,1,3100,160,20,5000,100,103.4851574,100.2,99.26005438,99.40749771,,,,
1180,1181,65000,8,0,44.77,18,40,185.53,1,4340,250,20,8500,140,151.6831086,140,140.3153137,143.168737,,,,
1181,1182,45000,8,0,44.79,18,20,254.1,2,3720,600,20,5000,120,134.4758115,111.7214878,153.3810014,128.801583,,,,
1182,1183,45000,6,0,43.55,18,40,75.58,3,3720,240,40,5500,120,119.3367484,120,120.1837337,121.2177494,,,,
1183,1184,85000,9,0,43.3,18,20,109.86,3,5580,600,30,9000,180,180.3931755,180,180.0707047,180.8795764,,,,
1184,1185,50000,7,0,44.22,18,50,177.79,0,3100,160,20,5000,100,103.5085293,100,99.26472581,98.98782947,,,,
1185,1186,100000,9,0,43.75,18,20,165,2,6200,360,30,10000,200,192.4558432,200,186.7262464,198.5503815,,,,
1186,1187,100000,7,0,44,18,30,224.51,5,4960,320,40,7500,160,156.7850783,160,152.0823732,153.1711574,,,,
1187,1188,100000,9,0,43.47,18,20,207.48,5,5580,600,30,9000,180,182.1268552,180,180.2652488,181.0750854,,,,
1188,1189,100000,7,0,44.86,18,30,128.13,4,4960,320,40,7500,160,156.8587126,160,152.0921412,153.3088158,,,,
1189,1190,100000,8,0,44.1,18,40,118.15,7,4340,250,20,8500,140,156.0976826,140,140.8319355,144.7914273,,,,
1190,1191,100000,8,0,43.19,18,40,65.73,0,4340,250,20,8500,140,156.1337549,140,140.8374454,145.8541029,,,,
1191,1192,100000,7,0,42.89,18,30,91.39,2,4960,320,40,7500,160,156.9451804,160,152.1097645,153.2102148,,,,
1192,1193,100000,7,0,42.37,18,20,112.29,5,2480,600,20,2500,80,116.0991549,89.86309524,137.798422,108.3505664,,,,
1193,1194,100000,8,0,43.35,18,40,173.97,1,4340,250,20,8500,140,156.0159348,140,140.8183062,145.3426073,,,,
1194,1195,45000,9,0,43.11,18,40,222.1,1,3720,240,20,5500,120,117.884337,119.695,120.9122503,122.4882753,,,,
1195,1196,70000,8,0,44.01,18,50,155.08,2,4340,150,20,8500,140,141.6595153,140,122.4145802,144.0418075,,,,
1196,1197,90000,9,0,42.98,18,20,86.58,5,5580,600,30,9000,180,181.0539212,180,180.1502524,180.9449878,,,,
1197,1198,65000,8,0,42.84,18,40,87.48,0,4340,250,20,8500,140,151.8434731,140,140.3451748,143.1541837,,,,
1198,1199,105000,9,0,43.13,18,20,70.6,2,5580,600,30,9000,180,182.8786749,180,180.3579743,181.2944405,,,,
1199,1200,100000,9,0,42.87,18,50,144.62,2,6200,120,30,10000,200,160.4095114,200,132.7865277,197.6204122,,,,
,,,3,,,,,,,,,,,176820,176946.5302,176835.2068,172370.0423,176994.6155,,,,
