ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
1035,40000,6,0,43.83,18,40,46.62,0,3720,240,40,5500,120,118.3864282,19.73107137,120,120.1118778,120.2090616,118.5246734
1036,45000,6,0,44.21,18,40,114.34,3,3720,240,40,5500,120,118.9389596,19.82315993,120,120.1631681,120.0281866,119.7990197
1037,75000,7,0,44.56,18,30,49.48,0,4960,320,40,7500,160,153.6787932,21.95411331,160,151.7462504,159.7645452,154.429043
1038,55000,6,0,40.34,18,40,143.54,7,3720,240,40,5500,120,120.1003491,20.01672485,120,120.2842092,119.6651474,123.2801923
1039,50000,7,0,43.84,18,50,85.01,3,3100,200,20,5000,100,103.291794,14.75597057,100,99.34603547,99.85554776,106.2364343
1040,60000,6,0,40.03,18,40,156.01,9,3720,240,40,5500,120,120.6822749,20.11371248,120,120.3451143,119.4841219,124.5587092
1041,45000,6,0,43.26,18,40,101.91,5,3720,240,40,5500,120,118.951221,19.8252035,120,120.166132,120.0570055,120.2174501
1042,60000,6,0,44,18,40,92.89,4,3720,240,40,5500,120,120.7060635,20.11767725,120,120.3547102,119.4339264,124.6323887
1043,80000,7,0,43.29,18,30,44.65,0,4960,320,40,7500,160,154.2656407,22.03794867,160,151.8095589,159.7572242,155.4595206
1044,55000,6,0,43.95,18,40,105.8,0,3720,240,40,5500,120,120.1043916,20.0173986,120,120.2885033,119.5831289,123.008585
1045,70000,8,0,40.67,18,40,60.31,11,4340,250,20,8500,140,152.5323103,19.06653879,140,140.6042622,139.9070702,137.9617708
1046,65000,8,0,43.41,18,40,107.28,4,4340,250,20,8500,140,151.9033368,18.9879171,140,140.5308264,139.9285436,136.2456954
1047,95000,9,0,42.97,18,20,157.54,1,5580,360,30,9000,180,181.5860516,20.17622796,180,180.161741,180.3456121,190.9744654
1048,70000,8,0,43.62,18,40,200.01,4,4340,250,20,8500,140,152.4337974,19.05422468,140,140.5765218,140.0216246,137.7754018
1049,105000,6,0,43.66,18,20,236.08,4,5580,360,60,9000,180,183.776328,30.629388,180,179.5090248,179.7822533,179.2773742
1050,105000,7,0,43.37,18,35,222,1,5580,360,40,9000,180,167.4132876,23.91618394,180,152.95743,177.4806141,153.4862921
1051,60000,6,0,43.79,18,40,286.5,7,3720,240,40,5500,120,120.6017781,20.10029635,120,120.3208362,119.427915,124.8340281
1052,95000,9,0,42.99,18,20,285.95,1,5580,360,30,9000,180,181.5118341,20.16798157,180,180.1385582,180.3550943,191.0361508
1053,90000,9,0,43.62,18,20,162.56,5,5580,360,30,9000,180,181.0092486,20.11213873,180,180.0998378,180.3341696,189.6365605
1054,95000,9,0,43.78,18,20,256.56,6,5580,360,30,9000,180,181.5415137,20.1712793,180,180.1456638,180.3308936,190.835014
1055,95000,9,0,43.75,18,20,171.09,5,5580,360,30,9000,180,181.5883744,20.17648604,180,180.1607344,180.3289883,191.1258191
1056,100000,9,0,43.49,18,20,150.36,0,6200,360,30,10000,200,192.6144397,21.40160441,200,186.7606532,199.7413559,192.4199661
1057,40000,7,0,43.56,18,60,249.83,2,2480,160,20,3500,80,75.68830191,10.81261456,80,71.51581281,80.21591508,83.51468388
1058,45000,6,0,41.73,18,40,325.07,5,3720,240,40,5500,120,118.8222408,19.8037068,120,120.1258434,120.005236,120.3246512
1059,70000,8,0,40.96,18,40,319.27,1,4340,250,20,8500,140,152.3572526,19.04465658,140,140.5539112,140.0902571,137.7240583
1060,70000,8,0,41.67,18,40,259.12,0,4340,250,20,8500,140,152.3894791,19.04868489,140,140.5644106,140.0802681,137.6589524
1061,80000,7,0,42.54,18,30,179.64,1,4960,320,40,7500,160,154.1901588,22.02716554,160,151.7855482,159.8532289,156.012941
1062,50000,7,0,41.32,18,35,277.14,1,3100,200,20,5000,100,119.1859192,17.02655989,105.5579487,126.118516,103.4680991,136.6245344
1063,75000,7,0,41.86,18,30,159.81,1,4960,320,40,7500,160,153.6175641,21.9453663,160,151.7266917,159.8390672,154.2331976
1064,55000,6,0,42.77,18,40,127.14,1,3720,240,40,5500,120,120.0945963,20.01576605,120,120.2850105,119.591146,123.0550474
1065,75000,7,0,43.89,18,30,48.85,0,4960,320,40,7500,160,153.6791573,21.95416533,160,151.7463641,159.7639964,154.4287403
1066,75000,7,0,43.84,18,30,101.08,2,4960,320,40,7500,160,153.654047,21.95057814,160,151.7376545,159.7663123,154.0738897
1067,75000,9,0,43.46,18,20,176.51,1,5580,360,30,9000,180,179.2388637,19.9154293,180,179.90857,180.3702576,185.0429345
1068,75000,7,0,42.41,18,30,204.13,0,4960,320,40,7500,160,153.5894098,21.94134426,160,151.7183303,159.8992689,154.5033334
1069,60000,6,0,41.2,18,40,281.04,1,3720,240,40,5500,120,120.5897023,20.09828372,120,120.3196624,119.3513757,124.6141385
1070,90000,9,0,41.7,18,20,252.24,2,5580,360,30,9000,180,180.9498003,20.10553337,180,180.0825675,180.3540101,189.5710074
1071,100000,7,0,41.75,18,20,264.37,3,6200,400,50,10000,200,193.2627893,27.6089699,200,186.2314901,199.0409948,182.0271377
1072,90000,9,0,42.13,18,20,192.21,4,5580,360,30,9000,180,180.9895731,20.10995257,180,180.094125,180.3407652,189.6145926
1073,70000,8,0,42.6,18,40,125.26,0,4340,250,20,8500,140,152.4668464,19.0583558,140,140.5885773,140.0362305,137.594649
1074,60000,6,0,43.46,18,40,129.4,2,3720,240,40,5500,120,120.6798846,20.1133141,120,120.347399,119.3995214,124.5775051
1075,85000,9,0,43.01,18,20,65.86,0,5580,360,30,9000,180,180.4683896,20.05204329,180,180.0530596,180.3548707,187.9238914
1076,85000,6,0,43.08,18,40,148,2,3720,240,40,5500,120,123.5894139,20.59823565,120,120.6562238,119.0349953,132.0122448
1077,85000,7,0,43.85,18,50,99.73,1,3100,160,20,5000,100,107.3666005,15.33808579,100,99.77971404,99.85884494,117.3529142
1078,85000,8,0,43.29,18,40,66.21,1,4340,250,20,8500,140,154.2556821,19.28196026,140,140.7869076,140.2581403,142.0579766
1079,85000,7,0,43.55,18,60,70.18,1,2480,160,20,3500,80,81.04609936,11.57801419,80,72.1098154,82.05097458,96.15631822
1080,70000,8,0,42.65,18,40,124.91,8,4340,250,20,8500,140,152.4873575,19.06091969,140,140.5915198,139.9577206,137.8841699
1081,40000,7,0,43.04,18,60,64.47,4,2480,160,20,3500,80,75.80051204,10.82864458,80,71.54999698,80.4971236,82.89576017
1082,95000,9,0,42.85,18,20,39.6,5,5580,360,30,9000,180,181.664372,20.18493022,180,180.1844732,180.3192788,190.8618865
1083,105000,9,0,42.42,18,20,88.46,2,5580,360,30,9000,180,182.7966283,20.31073648,180,180.2994455,180.3244827,193.9478139
1084,105000,9,0,42.53,18,20,121.49,2,5580,360,30,9000,180,182.7775379,20.30861532,180,180.2934824,180.3269217,193.9636808
1085,90000,9,0,42.23,18,20,160.1,11,5580,360,30,9000,180,181.025902,20.11398911,180,180.1024414,180.3075514,189.8526455
1086,55000,6,0,42.21,18,40,154.95,1,3720,240,40,5500,120,120.0785229,20.01308715,120,120.2799898,119.5846945,123.4525757
1087,80000,7,0,42.26,18,30,63.29,1,4960,320,40,7500,160,154.2574059,22.03677227,160,151.8065536,159.7518703,155.957049
1088,80000,7,0,41.93,18,50,53.71,5,3100,200,20,5000,100,106.8192973,15.25989961,100,99.72702545,100.1022497,115.2047864
1089,80000,6,0,41.74,18,40,95.34,7,3720,240,40,5500,120,123.048487,20.50808117,120,120.6050939,119.4706053,131.2343182
1090,80000,9,0,41.37,18,20,66.07,2,6200,360,30,10000,200,190.3320105,21.14800117,200,186.5268442,199.7495642,186.5112536
1091,80000,9,0,43.66,18,20,71.01,1,5580,360,30,9000,180,179.8838957,19.98709952,180,179.9900532,180.356656,186.4774155
1092,50000,7,0,43.78,18,35,87.6,1,3100,200,20,5000,100,119.2954681,17.04220973,104.5801709,126.152735,103.0193177,136.5334836
1093,90000,9,0,42.94,18,20,134.66,2,5580,360,30,9000,180,181.0177582,20.11308424,180,180.103795,180.3453277,190.3175953
1094,40000,7,0,43.44,18,60,94.43,2,2480,160,20,3500,80,75.7781188,10.82544554,80,71.54386827,80.21717136,82.83773005
1095,90000,9,0,43.05,18,20,12.04,0,5580,360,30,9000,180,181.083552,20.12039467,180,180.1252127,180.3450853,189.3831984
1096,90000,7,0,42.68,18,30,19.1,2,4960,320,40,7500,160,155.4535969,22.2076567,160,151.9397646,159.6855553,159.1592167
1097,90000,6,0,42.98,18,40,82.46,1,3720,240,40,5500,120,124.2088115,20.70146858,120,120.7301328,119.3922827,133.4297107
1098,90000,7,0,42.41,18,50,63.89,1,3100,160,20,5000,100,107.971371,15.42448157,100,99.84862105,100.2336049,117.8839425
1099,90000,9,0,43.48,18,20,72.12,2,5580,360,30,9000,180,181.0539046,20.11710051,180,180.1150858,180.3407096,189.4844817
1100,90000,6,0,41.82,18,40,124.47,2,3720,240,40,5500,120,124.1870695,20.69784492,120,120.7229084,119.3140494,133.4861025
1101,55000,6,0,42.6,18,40,248.58,7,3720,240,40,5500,120,120.0396389,20.00660648,120,120.2652456,119.6407798,123.3306512
1102,105000,9,0,43.15,18,50,225.62,4,5580,120,30,9000,180,150.7019344,16.74465938,180,126.6596291,180.0439959,133.6012655
1103,100000,9,0,42.76,18,20,200.39,9,6200,360,30,10000,200,192.6083711,21.40093012,200,186.7548601,199.7053954,192.7698996
1104,40000,7,0,43.24,18,60,149.91,4,2480,160,20,3500,80,75.75113009,10.82159001,80,71.5345719,80.17003879,83.70641316
1105,70000,8,0,42.97,18,40,144.8,7,4340,250,20,8500,140,152.473323,19.05916538,140,140.587569,139.9740634,137.8575135
1106,85000,9,0,43.15,18,20,82.13,4,5580,360,30,9000,180,180.4691404,20.05212671,180,180.0515619,180.3384477,188.0765516
1107,50000,7,0,42.34,18,50,117.2,0,3100,160,20,5000,100,103.2655733,14.75222476,100.2,99.33914424,99.94062144,106.5943559
1108,40000,7,0,43.16,18,60,101.65,4,2480,160,20,3500,80,75.77902304,10.82557472,80,71.54328462,80.35478964,82.91362063
1109,70000,8,0,44.12,18,40,110,3,4340,250,20,8500,140,152.4832821,19.06041026,140,140.592412,140.0018122,137.6959518
1110,75000,7,0,43.24,18,30,30.41,3,4960,320,40,7500,160,153.6974309,21.95677584,160,151.750773,159.6831558,154.5285155
1111,85000,9,0,42.31,18,20,43.17,4,5580,360,30,9000,180,180.4916582,20.05462869,180,180.0585956,180.3355708,188.0578361
1112,60000,6,0,43.97,18,40,82.57,6,3720,240,40,5500,120,120.7171054,20.11951757,120,120.3572932,119.4622558,124.4147969
1113,60000,6,0,44.26,18,20,58.82,1,3720,240,40,5500,120,142.0651369,23.67752282,119.6,156.1036306,126.787945,164.9983587
1114,60000,7,0,43.65,18,50,60.5,5,3100,200,20,5000,100,104.4791491,14.92559273,100,99.47605337,99.47163891,109.2674044
1115,60000,9,0,43.2,18,20,122.87,4,5580,360,30,9000,180,177.5253142,19.72503491,180,179.732024,180.3705119,180.6703175
1116,60000,9,0,42.46,18,50,170.88,4,5580,120,30,9000,180,145.4770693,16.16411881,180,126.1075826,180.2672652,119.9569258
1117,50000,7,0,43.09,18,50,175.32,3,3100,160,20,5000,100,103.2395973,14.7485139,100,99.32973117,99.72699146,106.1286057
1118,40000,7,0,44.87,18,60,108.81,2,2480,160,20,3000,80,70.54844708,10.07834958,80,68.27350251,79.3370065,82.84463788
1119,40000,7,0,44.06,18,60,204.69,5,2480,160,20,3500,80,75.72200737,10.81742962,80,71.52504199,80.0846448,82.99932991
1120,40000,7,0,44.14,18,60,166.03,2,2480,160,20,3500,80,75.73673598,10.81953371,80,71.53094182,80.00939936,82.87212512
1121,60000,6,0,44.47,18,40,217.22,4,3720,240,40,5500,120,120.6342042,20.1057007,120,120.332264,119.4050839,124.6921142
1122,75000,7,0,43.96,18,30,276.16,2,4960,320,40,7500,160,153.5528556,21.93612223,160,151.7060461,159.9188336,154.6103573
1123,75000,7,0,44.39,18,30,223.89,3,4960,320,40,7500,160,153.5856048,21.94080069,160,151.7158427,159.8517063,154.6214591
1124,75000,6,0,42.96,18,40,330.22,13,3720,240,40,5500,120,122.3439085,20.39065142,120,120.5024122,118.8833747,128.9981668
1125,105000,9,0,43.49,18,50,281.44,2,5580,180,30,9000,180,150.6645948,16.74051053,180,126.6488317,180.0809552,133.0260449
1126,70000,8,0,43.98,18,40,210.21,1,4340,250,20,8500,140,152.4202863,19.05253579,140,140.5736006,140.0543782,137.1420552
1127,80000,7,0,42.23,18,30,347.48,0,4960,320,40,7500,160,154.0906134,22.01294477,160,151.7548869,160.0210353,155.5277435
1128,65000,8,0,42.59,18,40,370.11,8,4340,250,20,8500,140,151.7615828,18.97019785,140,140.4848155,139.9758127,135.9871846
1129,80000,7,0,43.84,18,30,274.48,3,4960,320,40,7500,160,154.1404211,22.02006016,160,151.7691459,159.8926646,155.6013093
1130,50000,7,0,44.21,18,50,134.18,3,3100,200,20,5000,100,103.2633751,14.75191073,100,99.33715846,99.78555426,105.7304414
1131,80000,7,0,44.36,18,30,104.79,3,4960,320,40,7500,160,154.2384972,22.03407103,160,151.7997812,159.7448388,155.5197939
1132,40000,7,0,43.93,18,50,24.17,1,2480,160,20,2000,80,70.82560591,10.1179437,80,79.62480859,80.30526957,102.4836394
1133,80000,7,0,43.6,18,30,136.57,2,4960,320,40,7500,160,154.2175907,22.03108439,160,151.7936838,159.7941162,155.4988492
1134,90000,9,0,44.14,18,20,219.02,1,5580,600,30,9000,180,180.9664619,20.10738466,180,180.088205,180.3559631,188.9557638
1135,100000,9,0,43.57,18,20,277.71,5,6200,660,30,10000,200,192.5535279,21.39483643,200,186.7394613,199.7287293,192.7857156
1136,100000,9,0,44.43,18,20,283.71,5,6200,660,30,10000,200,192.5500601,21.39445112,200,186.7383781,199.7291723,192.7885979
1137,100000,9,0,42.84,18,50,422.49,10,5580,120,30,9000,180,150.0193247,16.66881386,180,126.5638097,179.5556523,132.2998657
1138,100000,7,0,43.11,18,30,432.14,12,4960,320,40,7500,160,156.4083691,22.34405273,160,151.9936678,159.8232277,161.9435896
1139,60000,6,0,44.14,18,40,143.74,1,3720,240,40,5500,120,120.6690578,20.11150963,120,120.3444502,119.3832271,124.0185695
1140,105000,9,0,43.37,18,20,225.25,0,5580,660,30,9000,180,182.7124903,20.30138781,180,180.27403,180.3433958,194.0646203
1141,100000,9,0,43.56,18,20,134.01,2,6200,660,30,10000,200,192.6289667,21.40321852,200,186.7643248,199.7313364,192.6080519
1142,85000,9,0,43.62,18,20,100.69,2,5580,540,30,9000,180,180.453336,20.05037067,180,180.0474913,180.3486304,187.8849675
1143,75000,7,0,43.17,18,30,221.11,4,4960,320,40,7500,160,153.5897502,21.94139289,160,151.7167045,159.8276923,154.1267217
1144,75000,7,0,42.15,18,50,462.49,15,3100,160,20,5000,100,106.0243638,15.14633769,100,99.59438808,98.97767594,113.597281
1145,75000,7,0,42.82,18,30,374.97,1,4960,320,40,7500,160,153.4932076,21.92760109,160,151.6878473,160.0265044,154.0919993
1146,75000,6,0,43.48,18,40,401.78,5,3720,240,40,5500,120,122.2822401,20.38037335,120,120.4866137,118.7630327,128.7428536
1147,70000,8,0,43.38,18,40,392.76,10,4340,250,20,8500,140,152.3376248,19.0422031,140,140.5438828,140.0262398,137.5556483
1148,75000,7,0,43.48,18,35,298.38,6,4960,320,40,7500,160,148.2134181,21.17334544,160,142.7675119,158.1577008,144.1135203
1149,55000,6,0,43.47,18,40,273.59,5,3720,240,40,5500,120,120.0201066,20.0033511,120,120.2600105,119.6090426,122.7406302
1150,90000,9,0,43.4,18,20,99.14,4,5580,660,30,9000,180,181.043365,20.11592944,180,180.1109275,180.3338926,189.6934015
1151,40000,7,0,42.77,18,60,30.81,1,2480,160,20,3500,80,75.81235079,10.83033583,80,71.55499412,80.4155606,82.2413442
1152,40000,7,0,44.01,18,45,191.67,7,2480,160,20,3500,80,91.74485798,13.10640828,81,98.33599932,85.13894196,112.9041119
1153,75000,7,0,44.56,18,30,142.59,3,4960,320,40,7500,160,153.632594,21.94751343,160,151.7305203,159.7808816,154.0527913
1154,105000,9,0,43.6,18,20,63.2,1,5580,540,30,9000,180,182.8086893,20.31207659,180,180.303646,180.3270235,193.7713908
1155,105000,9,0,43.85,18,50,110.28,2,5580,360,30,9000,180,150.7635206,16.75150229,180,126.6797324,180.2668376,132.692228
1156,105000,6,0,44.52,18,40,158.9,3,3720,240,40,5500,120,125.9218763,20.98697938,120,120.9043621,119.8295521,137.4647228
1157,105000,7,0,44.29,18,60,297.2,7,2480,160,20,2000,80,67.60226197,9.657465996,80,62.51742668,77.48102848,101.8936711
1158,105000,9,0,43.99,18,20,32.89,2,5580,660,30,9000,180,182.8287463,20.31430514,180,180.309478,180.3203792,194.044637
1159,65000,8,0,44.43,18,40,147.27,6,4340,250,20,8500,140,151.8853009,18.98566261,140,140.5243266,139.9221009,135.8077149
1160,65000,8,0,44.55,18,40,88.64,3,4340,250,20,8500,140,151.9115716,18.98894645,140,140.5338317,139.9322107,135.6709169
1161,90000,9,0,44.55,18,20,173.22,4,5580,660,30,9000,180,181.0005488,20.11117209,180,180.0975534,180.3393629,189.7289879
1162,90000,9,0,44.49,18,20,112.93,0,5580,600,30,9000,180,181.0252404,20.1139156,180,180.1069983,180.3525353,188.8685894
1163,90000,9,0,44.41,18,20,216.12,4,5580,600,30,9000,180,180.9757538,20.10841709,180,180.0898083,180.3425307,189.5983846
1164,90000,6,0,44.62,18,40,273.34,4,3720,240,40,5500,120,124.106104,20.68435067,120,120.6967517,118.9070479,133.1004255
1165,90000,7,0,43.72,18,30,228.18,7,4960,320,40,7500,160,155.3454475,22.19220679,160,151.9038175,159.759735,158.6942341
1166,90000,6,0,43.89,18,40,354.73,8,3720,240,40,5500,120,124.0692172,20.67820287,120,120.6834974,118.9288696,133.284368
1167,80000,7,0,44.6,18,30,34.06,1,4960,320,40,7500,160,154.2743,22.03918571,160,151.8118307,159.7264065,155.4133945
1168,100000,9,0,44.95,18,50,44.42,3,6200,120,30,10000,200,160.6627894,17.85142104,200,133.1650852,201.8055015,131.4632359
1169,100000,9,0,45.14,18,20,85.09,2,6200,600,30,10000,200,192.6572411,21.40636012,200,186.7731566,199.727724,192.0652662
1170,55000,6,0,45.27,18,40,60.34,0,3720,240,40,5000,120,114.9093057,19.15155095,118.3583333,117.0289409,115.5901752,122.4571339
1171,60000,6,0,44.44,18,40,170.84,1,3720,240,40,5500,120,120.6533948,20.10889913,120,120.3395576,119.3769403,124.0315878
1172,75000,7,0,44.88,18,30,36.07,1,4960,320,40,7500,160,153.6890824,21.9555832,160,151.7490313,159.7312709,153.5772199
1173,80000,7,0,44.22,18,30,51.11,3,4960,320,40,7500,160,154.2695228,22.03850326,160,151.8094724,159.6980753,155.4940072
1174,80000,8,0,43.35,18,40,33.24,2,4340,250,20,8500,140,153.6932205,19.21165256,140,140.7307832,140.1115077,140.0635757
1175,80000,7,0,44.61,18,50,106.79,1,3100,160,20,4500,100,101.5571036,14.50815766,100,96.44823326,93.34785575,114.672306
1176,80000,9,0,44.03,18,60,173.18,4,5580,120,30,9000,180,137.1384649,15.23760721,180,108.484989,181.5402512,104.8224249
1177,80000,7,0,45,18,30,137.3,0,4960,320,40,7500,160,154.2120916,22.0302988,160,151.7928322,159.8379365,155.4267776
1178,80000,6,0,44.49,18,40,200.8,4,3720,240,40,5500,120,122.9799182,20.49665303,120,120.5849747,118.8109901,130.095257
1179,75000,7,0,44.23,18,50,155.54,0,4960,160,40,7500,160,132.2704958,18.89578511,160,115.9832534,155.0334611,112.9066621
1180,50000,7,0,44.78,18,50,189.91,1,3100,160,20,5000,100,103.2260875,14.74658393,100,99.32637731,99.76448553,106.1358822
1181,65000,8,0,44.77,18,40,185.53,1,4340,250,20,8500,140,151.8504947,18.98131184,140,140.5156197,139.9836845,135.6450385
1182,45000,8,0,44.79,18,20,254.1,2,3720,600,20,5000,120,134.2746523,16.78433154,113.4084826,153.1233157,117.5743826,171.217526
1183,45000,6,0,43.55,18,40,75.58,3,3720,240,40,5500,120,118.9613619,19.82689365,120,120.1701657,120.0371783,119.6027664
1184,85000,9,0,43.3,18,20,109.86,3,5580,600,30,9000,180,180.4505746,20.05006384,180,180.0461957,180.3449015,188.0259675
1185,50000,7,0,44.22,18,50,177.79,0,3100,160,20,5000,100,103.2305539,14.74722199,100.2,99.3282055,99.84288026,105.4915458
1186,100000,9,0,43.75,18,20,165,2,6200,360,30,10000,200,192.6110554,21.40122838,200,186.7587299,199.7336248,191.9698081
1187,100000,7,0,44,18,30,224.51,5,4960,320,40,7500,160,156.5106033,22.35865761,160,152.0286333,159.7934956,161.5903708
1188,100000,9,0,43.47,18,20,207.48,5,5580,600,30,9000,180,182.1513979,20.23904421,180,180.2166012,180.3258643,192.6007671
1189,100000,7,0,44.86,18,30,128.13,4,4960,320,40,7500,160,156.5637697,22.36625281,160,152.0456736,159.7311261,161.5078608
1190,100000,8,0,44.1,18,40,118.15,7,4340,250,20,8500,140,155.9930615,19.49913269,140,140.9669996,140.3490696,146.226064
1191,100000,8,0,43.19,18,40,65.73,0,4340,250,20,8500,140,156.0055887,19.50069859,140,140.973944,141.1740471,145.9474047
1192,100000,7,0,42.89,18,30,91.39,2,4960,320,40,7500,160,156.5799272,22.36856103,160,152.0515867,159.7423043,161.4177895
1193,100000,7,0,42.37,18,20,112.29,5,2480,600,20,2500,80,115.0353574,16.43362249,88.18825397,137.2431215,86.18459721,182.7781888
1194,100000,8,0,43.35,18,40,173.97,1,4340,250,20,8500,140,155.9455675,19.49319594,140,140.9547626,141.1156261,146.0356119
1195,45000,9,0,43.11,18,40,222.1,1,3720,240,20,5500,120,117.8116575,13.09018417,118.8614408,120.9074833,122.8038081,134.8321349
1196,70000,8,0,44.01,18,50,155.08,2,4340,150,20,8500,140,141.7811897,17.72264871,140,122.7119889,144.0829607,116.7550866
1197,90000,9,0,42.98,18,20,86.58,5,5580,600,30,9000,180,181.0531629,20.1170181,180,180.113555,180.3285591,189.5723675
1198,65000,8,0,42.84,18,40,87.48,0,4340,250,20,8500,140,151.9046263,18.98807829,140,140.5329614,139.9612271,135.5617263
1199,105000,9,0,43.13,18,20,70.6,2,5580,600,30,9000,180,182.8069509,20.31188343,180,180.3026699,180.3231638,193.9115405
1200,100000,9,0,42.87,18,50,144.62,2,6200,120,30,10000,200,160.602338,17.84470422,200,133.1466355,201.7454731,131.7254825
,Total Pop,8943,,,,,,,,,,Total,176820,176753.694,,,,,148.4802111
,,Num of households less than 30 mins ,,,,399,,,,,,Average vol consumed LPCD,,,19.85686568,,,,
,Num of households that are more than 30 minutes’ round-trip travel time,,,,,377,,,,Nun of households that consume more than 15LPCD,,,,,1034,,,,
,,Num of households are more than 500 meters  ,,,,,1139,,,"Num of households that are less than 500m, less than 30 minutes’ round-trip travel time and more than 15LPCD",,,,,377,,,,
,,,Num of households that are less than 5m high,,,,,710,,"Num of households that are less than 500m, less than 30 minutes’ round-trip travel time and more than 15LPCD and height less than 5m",,,,,230,,,,
,,,,Num of households that are less than 500m away and 5 meters high,,,,697,,,,,,,,,,,
,Num of households that are less than 500m and less than 30 minutes’ round-trip travel time and less than 5m high,,,,,,,230,,,,,,,,,,,
