,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
913,914,90000,9,306.69,38.77,6,20,324.3,7,6300,840,140,30,10000,10000,220,212.1705434,23.57450482,220,206.6622447,219.8769681,212.0604243
914,915,90000,9,306.69,39.09,6,20,343.83,9,5670,840,140,30,9000,9000,200,201.1306239,22.3478471,200,200.0774228,200.5210381,212.1587661
915,916,90000,7,306.69,39.47,6,30,349.26,6,5040,520,130,40,7000,7500,180,172.8014422,24.68592031,180,170.3816357,173.5737871,181.0027603
916,917,90000,7,306.69,38.39,6,20,375.37,10,6300,800,200,30,10000,10000,220,215.2061138,30.74373054,220,206.4056914,217.7934627,202.569746
917,918,90000,9,306.69,38.44,6,20,90.67,8,5670,840,140,30,9000,9000,200,201.5640613,22.39600681,200,200.1215118,200.3904179,211.9948409
918,919,90000,6,306.69,38.44,6,40,149.16,5,3780,420,140,40,5000,5500,140,143.3438433,23.89064055,140,140.4263189,142.4221898,155.3427538
919,920,75000,7,306.69,38.43,6,30,119,9,5040,520,130,40,7000,7500,180,171.9737932,24.56768474,180,170.3343432,173.4140373,176.5835077
920,921,100000,7,306.69,38.71,6,20,223.45,10,6300,880,220,30,10000,10000,220,216.3013612,30.90019446,220,206.5046061,218.6004635,205.6878733
921,922,70000,8,306.69,38.65,6,40,247,2,4410,450,90,20,8000,8500,160,171.4433893,21.43042366,160,160.2845331,162.4252263,159.4450361
922,923,95000,9,306.69,38.83,6,20,111.14,1,5670,840,140,30,9000,9000,200,201.8992646,22.43325162,200,200.1215005,200.7226145,213.1739872
923,924,60000,6,306.69,38.53,6,35,163.23,2,3780,420,140,40,5000,5500,140,145.4631548,24.24385913,140,148.540614,148.4733665,156.4588825
924,925,70000,9,306.69,37.48,6,20,159.89,3,6300,780,130,30,10000,10000,220,210.7679566,23.41866184,220,206.5364437,219.3736135,205.779144
925,926,75000,7,306.69,38.2,6,30,281.17,9,5040,520,130,40,7000,7500,180,171.6920336,24.52743337,180,170.3032647,173.0872484,176.6599666
926,927,80000,7,306.69,38.23,6,30,81.27,1,5040,520,130,40,7000,7500,180,172.4037038,24.62910054,180,170.3410585,173.7565982,177.2397842
927,928,75000,7,306.69,37.59,6,30,199.46,6,5040,520,130,40,7000,7500,180,171.8147652,24.54496646,180,170.3056429,173.1064466,176.7011567
928,929,105000,6,306.69,38.59,6,20,149.69,4,5670,780,260,30,9000,9000,200,207.3404176,34.55673627,200,199.8071235,209.4301332,201.2227023
929,930,45000,6,306.69,37.85,6,40,223.37,5,3780,420,140,40,5000,5500,140,139.4740744,23.24567907,140,140.0979949,140.297338,142.0445663
930,931,45000,9,306.69,37.98,6,50,295.1,6,5670,420,70,30,9000,9000,200,169.5139374,18.83488193,200,149.7213353,196.3746684,137.6304083
931,932,45000,7,306.69,34.95,6,60,336.15,15,2520,360,90,20,3000,3500,100,97.12456411,13.87493773,100,93.71211307,99.99036642,106.7221237
932,933,45000,7,306.69,36.06,6,20,320.33,13,6300,800,200,30,10000,10000,220,211.5801423,30.22573461,220,206.115418,215.7589478,188.4785018
933,934,45000,7,306.69,37.61,6,30,272.39,3,5040,520,130,40,7000,7500,180,169.1749307,24.16784724,180,170.0689841,171.2756244,167.4996417
934,935,50000,7,306.69,36.44,6,50,256.01,14,3150,360,90,20,4000,5000,120,117.9514115,16.85020164,120,117.4650206,119.2881128,128.385196
935,936,75000,7,306.69,37.05,6,30,188.49,6,5040,520,130,40,7000,7500,180,171.8338248,24.54768926,180,170.3077452,173.1285523,176.6959846
936,937,80000,9,306.69,37.75,6,20,109.07,3,5670,900,150,30,9000,9000,200,200.6687392,22.29652658,200,200.0260503,200.6073045,208.9696914
937,938,105000,6,306.69,38,6,60,144.25,0,5670,360,120,30,9000,9000,200,170.0691789,28.34486315,200,133.0730674,171.9374632,118.7824978
938,939,75000,7,306.69,38.04,6,30,63.81,1,5040,520,130,40,7000,7500,180,172.0183912,24.57405589,180,170.3095043,173.6156129,176.2009515
939,940,90000,9,306.69,38.11,6,20,67.54,1,5670,840,140,30,9000,9000,200,201.5593685,22.39548539,200,200.0949558,200.6840259,211.671967
940,941,85000,9,306.69,38.07,6,20,38.83,1,6300,900,150,30,10000,10000,220,212.2124122,23.57915691,220,206.6554907,219.6109631,210.3289051
941,942,45000,6,306.69,38.31,6,40,96.02,3,3780,420,140,40,5000,5500,140,139.6825138,23.28041897,140,140.1135465,140.3939766,141.8953903
942,943,100000,6,306.69,38.7,6,40,188.74,16,3780,420,140,40,5000,5500,140,144.1768972,24.02948287,140,140.5372307,143.3885715,158.3637158
943,944,50000,7,306.69,38.26,6,50,146.25,6,3150,360,90,20,4000,5000,120,118.0908213,16.87011733,120,117.4506396,119.0639356,127.9769115
944,945,65000,8,306.69,38.62,6,40,179.51,2,4410,450,90,20,8000,8500,160,171.1450005,21.39312506,160,160.2625667,162.3043646,157.9317524
945,946,75000,7,306.69,38.05,6,30,139.04,1,5040,520,130,40,7000,7500,180,171.887684,24.55538343,180,170.2950871,172.9857728,176.2364205
946,947,75000,7,306.69,39.51,6,30,243.4,10,5040,520,130,40,7000,7500,180,171.7640678,24.53772397,180,170.31493,173.211844,176.6676437
947,948,75000,7,306.69,37.82,6,30,71.03,0,5040,520,130,40,7000,7500,180,171.9994355,24.57134793,180,170.3036937,173.6547271,176.1597886
948,949,75000,9,306.69,38.7,6,20,115.97,3,5670,840,140,30,9000,9000,200,200.2411027,22.24901141,200,199.9898278,200.603594,206.80812
949,950,75000,7,306.69,38.82,6,60,187,12,2520,360,90,20,3000,3500,100,99.85835752,14.26547965,100,93.93681705,98.82719953,115.4068863
950,951,75000,6,306.69,37.84,6,40,107.84,7,3780,420,140,40,5000,5500,140,142.1815121,23.69691868,140,140.3383907,141.8332217,150.5171513
951,952,40000,7,306.69,37.82,6,60,131.32,5,2520,360,90,20,3000,3000,100,97.05487947,13.86498278,100,93.23440188,97.64100708,104.6984184
952,953,55000,6,306.69,38.08,6,40,201.23,6,3780,420,140,40,5000,5500,140,140.350249,23.39170817,140,140.1764653,140.5795744,145.0416227
953,954,100000,7,306.69,38.25,6,20,214.7,11,6300,600,150,30,10000,10000,220,216.3229751,30.90328216,220,206.5107099,218.6648941,204.6356695
954,955,45000,6,306.69,38.44,6,40,272.03,17,3780,420,140,40,5000,5500,140,139.4664673,23.24441122,140,140.1417931,140.8185094,142.6023116
955,956,45000,9,306.69,37.63,6,20,419.31,26,6300,600,100,30,10000,10000,220,208.386452,23.15405022,220,206.4140467,218.8973521,199.1206068
956,957,40000,7,306.69,38,6,60,405.05,27,2520,360,90,20,3000,3500,100,96.66614317,13.80944902,100,93.71713217,100.649462,105.8079477
957,958,55000,6,306.69,39.61,6,40,792.91,37,3780,420,140,40,5000,5500,140,139.5209967,23.25349945,140,140.2003104,141.012836,146.7021597
958,959,95000,9,306.69,38.55,6,20,648.04,25,5670,600,100,30,9000,9000,200,201.1203094,22.34670104,200,200.124855,200.8709472,213.9985195
959,960,50000,7,306.69,38.47,6,50,569.08,25,3150,360,90,20,4000,5000,120,117.4779982,16.78257117,120,117.4537199,119.3397813,129.0230367
960,961,60000,6,306.69,37.76,6,40,494.01,19,3780,420,140,40,5000,5500,140,140.3405592,23.3900932,140,140.2128071,140.892248,147.2404951
961,962,60000,9,306.69,37.43,6,20,465.7,19,5670,600,100,30,9000,9000,200,198.4891073,22.05434526,200,199.8889355,200.112091,203.2749017
962,963,85000,9,306.69,38.88,6,20,611.74,23,5670,600,100,30,9000,9000,200,200.3392591,22.25991768,200,200.0531572,200.5327431,210.9293432
963,964,105000,6,306.69,39.99,6,40,730.95,30,4410,450,150,20,8000,8500,160,176.7966812,29.46611353,160,160.2999976,174.9968786,161.3226052
964,965,85000,9,306.69,39.84,6,20,644.66,33,5670,600,100,30,9000,9000,200,200.3461765,22.26068628,200,200.0911179,200.6986003,211.3905336
965,966,50000,7,306.69,37.67,6,50,475.62,24,3150,360,90,20,4000,5000,120,117.6339674,16.80485249,120,117.4672038,119.4379343,128.9344058
966,967,100000,7,306.69,39.42,6,30,576.34,29,5040,520,130,40,7000,7500,180,173.3856638,24.76938054,180,170.5097382,174.7441602,185.0977902
967,968,65000,8,306.69,38.62,6,40,472.02,22,4410,450,90,20,8000,8500,160,170.7650112,21.3456264,160,160.2950488,162.6843727,158.9610022
968,969,65000,9,306.69,37.37,6,20,390.23,26,5670,600,100,30,9000,9000,200,199.0807593,22.12008437,200,199.9692876,199.8918279,205.0327522
969,970,65000,9,306.69,37.69,6,20,328.87,26,5670,600,100,30,9000,9000,200,199.1873682,22.1319298,200,199.9810467,199.9082424,205.0038225
970,971,65000,7,306.69,38.57,6,35,241.15,11,3150,400,100,20,4000,5000,120,133.1755821,19.02508316,120,142.5783099,140.3425112,163.2367577
971,972,65000,7,306.69,38.17,6,50,141.82,1,3150,360,90,20,4000,5000,120,119.3134059,17.04477227,120,117.5340545,119.1104698,132.19638
972,973,105000,6,306.69,38.01,6,20,68.88,1,5670,540,180,30,9000,9000,200,207.4615855,34.57693092,200,199.8093292,210.2633069,200.3123613
973,974,105000,7,306.69,38.58,6,20,129.6,3,5670,560,140,30,9000,9000,200,205.8163777,29.40233967,200,199.9365702,204.6387026,205.6208337
974,975,95000,8,306.69,38.3,6,40,256.73,22,4410,450,90,20,8000,8500,160,173.6329526,21.70411908,160,160.5457088,164.6566089,167.7482823
975,976,60000,6,306.69,37.51,6,40,320.25,21,3780,420,140,40,5000,5500,140,140.6552784,23.4425464,140,140.2549607,141.3206275,147.2477057
976,977,85000,9,306.69,38.77,6,20,99.92,7,5670,600,100,30,9000,9000,200,201.1259304,22.3473256,200,200.0804119,200.4325566,209.9749624
977,978,100000,9,306.69,37.55,6,20,349.89,6,6300,600,100,30,10000,10000,220,212.9509676,23.66121862,220,206.7227142,220.1650241,214.4926416
978,979,70000,8,306.69,37.55,6,40,562.47,9,4410,450,90,20,8000,8500,160,170.9401607,21.36752009,160,160.2550646,162.1339911,159.9057406
979,980,50000,7,306.69,37.55,6,40,711.4,6,3150,400,100,20,4000,5000,120,126.4226718,18.06038169,120,134.0216811,130.6435269,148.659262
980,981,85000,9,306.69,37.55,6,20,678.28,13,5670,600,100,30,9000,9000,200,200.1595365,22.2399485,200,199.9961358,200.5666474,210.5150456
981,982,80000,7,306.69,37.55,6,30,801.24,21,5040,520,130,40,7000,7500,180,171.2810311,24.46871873,180,170.2916214,172.8774787,178.9214333
982,983,80000,8,306.69,37.55,6,40,848.38,3,4410,450,90,20,8000,8500,160,171.2362393,21.40452991,160,160.2435112,162.7085411,162.7360658
983,984,80000,9,306.69,37.55,6,20,777.41,12,5670,600,100,30,9000,9000,200,199.5652451,22.17391612,200,199.9378112,200.6708621,209.0357519
984,985,80000,6,306.69,37.55,6,40,867.16,10,3780,420,140,40,5000,5500,140,141.2971263,23.54952105,140,140.2410545,141.7937079,152.9411787
985,986,85000,9,306.69,37.55,6,20,818.21,12,5670,600,100,30,9000,9000,200,199.910006,22.21222289,200,199.9648925,200.7075169,210.536452
986,987,55000,6,306.69,37.55,6,40,888.79,18,3780,420,140,40,5000,5500,140,139.2325955,23.20543258,140,140.0978237,140.8221263,145.9005925
987,988,55000,7,306.69,37.55,6,30,738.36,5,5040,520,130,40,7000,7500,180,169.2094579,24.1727797,180,170.0583393,170.9464201,170.7713961
988,989,60000,9,306.69,38.14,6,20,675.67,8,5670,600,100,30,9000,9000,200,198.0537733,22.00597481,200,199.8,200.7435952,202.8836606
989,990,90000,9,306.69,38.29,6,20,636.03,1,5670,600,100,30,9000,9000,200,200.5716548,22.28573942,200,199.9860095,201.0766566,211.4417864
990,991,45000,6,306.69,38.39,6,40,581.61,1,3780,420,140,40,5000,5500,140,138.8260106,23.13766843,140,140.0116334,140.0783043,142.0351992
991,992,45000,6,306.69,37.93,6,40,504.73,7,3780,420,140,40,5000,5500,140,138.9980528,23.16634213,140,140.0529285,140.0202914,142.266354
992,993,45000,6,306.69,38.22,6,20,554.22,1,6300,570,190,30,10000,10000,220,212.649371,35.44156183,220,205.8874479,217.6432606,182.9296885
993,994,45000,7,306.69,39.34,6,60,476.18,3,2520,360,90,20,3000,3500,100,96.80433479,13.82919068,100,93.63215405,101.3585476,106.2533408
994,995,45000,9,306.69,38.28,6,20,419.65,0,5670,600,100,30,9000,9000,200,197.2003554,21.9111506,200,199.7089477,200.8951545,197.9620265
995,996,45000,8,306.69,38.45,6,40,572.07,12,4410,450,90,20,8000,8500,160,168.8644744,21.1080593,160,160.0920045,161.3786751,152.6366478
996,997,45000,9,306.69,38.85,6,20,479.15,4,5670,600,100,30,9000,9000,200,197.1226236,21.90251373,200,199.7152528,200.759344,197.9690635
997,998,105000,7,306.69,39.07,6,20,353.14,5,5670,560,140,30,9000,9000,200,205.4408146,29.3486878,200,199.9025845,204.292644,205.8153609
998,999,95000,9,306.69,38.61,6,20,542.37,10,5670,600,100,30,9000,9000,200,201.2077334,22.35641482,200,200.0787015,200.6224108,213.2801947
999,1000,50000,7,306.69,39.31,6,50,349.41,7,3150,400,100,20,4000,5000,120,117.7442556,16.82060794,120,117.4161326,118.7922007,128.269201
1000,1001,60000,6,306.69,38.04,6,40,89.81,1,3780,420,140,40,5000,5500,140,140.9274252,23.4879042,140,140.2105835,141.3620395,146.2477203
1001,1002,55000,9,306.69,37.48,6,20,127.12,3,6300,600,100,30,10000,10000,220,209.5779476,23.28643862,220,206.438023,219.3255527,200.920735
1002,1003,40000,7,306.69,36.43,6,60,155.24,1,2520,360,90,20,3000,3500,100,96.93347582,13.8476394,100,93.64990533,99.94286763,105.0628508
1003,1004,40000,7,306.69,37.23,6,60,230.2,6,2520,360,90,20,3000,2000,100,96.9978909,13.85684156,100,92.34428864,95.46051899,104.7896046
1004,1005,105000,9,306.69,37.17,6,20,190.37,10,5670,720,120,30,9000,9000,200,202.6506065,22.51673406,200,200.2159598,200.7354393,215.9775221
1005,1006,85000,9,306.69,37.57,6,20,195.8,3,5670,780,130,30,9000,9000,200,200.9336998,22.32596664,200,200.0443295,200.6756811,210.2404665
1006,1007,100000,7,306.69,37.2,6,20,190.34,9,6300,720,180,30,10000,10000,220,216.3524762,30.9074966,220,206.5065244,218.6185095,205.0474861
1007,1008,100000,9,306.69,36.81,6,20,113.44,14,6300,720,120,30,10000,10000,220,213.4130748,23.71256387,220,206.8034435,220.1745234,214.989277
1008,1009,85000,9,306.69,38.19,6,40,186.42,2,5670,600,100,30,9000,9000,200,182.3160632,20.25734036,200,166.6830048,194.8349795,169.2649918
1009,1010,105000,9,306.69,38.46,6,20,82.46,2,5670,780,130,30,9000,9000,200,202.786802,22.53186689,200,200.2012242,200.690178,216.0683185
1010,1011,50000,7,306.69,37.08,6,50,156.71,6,3150,360,90,20,4000,5000,120,118.0726477,16.8675211,120,117.448635,119.0473844,127.9818431
1011,1012,60000,6,306.69,37.49,6,40,218.08,8,3780,420,140,40,5000,5500,140,140.7494442,23.4582407,140,140.2169903,140.892553,146.6201649
1012,1013,105000,9,306.69,37.99,6,20,166.4,4,5670,720,120,30,9000,9000,200,202.6537846,22.51708718,200,200.1939917,200.6450538,215.5991775
1013,1014,95000,9,306.69,38.2,6,20,133.65,1,5670,780,130,30,9000,9000,200,201.860155,22.42890611,200,200.1171866,200.7381611,213.0849584
1014,1015,85000,9,306.69,37.63,6,20,107.87,3,5670,720,120,30,9000,9000,200,201.0864723,22.34294137,200,200.0611806,200.6149518,210.0520226
1015,1016,100000,9,306.69,37.43,6,20,78.26,3,6300,780,130,30,10000,10000,220,213.4036726,23.71151918,220,206.7614889,219.9925643,214.6294413
1016,1017,75000,7,306.69,36.33,6,30,124.53,7,5040,520,130,40,7000,7500,180,171.9513624,24.56448034,180,170.3244296,173.3059234,176.4969811
1017,1018,90000,9,306.69,36.9,6,20,127.53,4,5670,780,130,30,9000,9000,200,201.474374,22.38604156,200,200.0967401,200.59278,211.302529
1018,1019,45000,6,306.69,36.78,6,40,156.59,12,3780,420,140,40,5000,5500,140,139.6349798,23.27249663,140,140.1417814,140.7481365,142.32505
1019,1020,65000,8,306.69,37.37,6,20,81.02,3,4410,750,150,20,8000,8500,160,189.9500541,23.74375676,160,193.6445639,193.6046178,199.2549362
1020,1021,65000,8,306.69,37.15,6,40,47.01,3,4410,450,90,20,8000,8500,160,171.3816219,21.42270274,160,160.2923862,162.837259,157.9138491
1021,1022,85000,9,306.69,36.91,6,20,77.16,3,5670,720,120,30,9000,9000,200,201.1398289,22.34886988,200,200.0670659,200.5937417,210.0375436
1022,1023,105000,9,306.69,37.67,6,20,86,0,5670,840,140,30,9000,9000,200,202.7678288,22.52975876,200,200.1916919,201.1178552,216.0804953
1023,1024,50000,7,306.69,36.23,6,50,170.11,10,3150,400,100,20,4000,5000,120,118.0750116,16.8678588,120,117.4637748,119.2251082,128.3183667
1024,1025,50000,9,306.69,37.21,6,20,104.81,6,6300,840,140,30,10000,10000,220,209.2202957,23.24669952,220,206.4206792,219.1689898,200.060662
1025,1026,50000,7,306.69,37.29,6,60,79.16,3,2520,360,90,20,3000,3500,100,97.90977895,13.98711128,100,93.74313983,100.1433045,107.5476203
1026,1027,50000,7,306.69,36.17,6,50,158.86,15,3150,400,100,20,4000,5000,120,118.1266146,16.87523066,120,117.4880656,119.4915682,128.5358973
1027,1028,70000,8,306.69,37.48,6,40,113.6,5,4410,450,90,20,8000,8500,160,171.6943971,21.46179964,160,160.3233789,162.838777,159.5158424
1028,1029,100000,9,306.69,38.13,6,20,69.66,1,6300,600,100,30,10000,10000,220,213.4057918,23.71175464,220,206.7542831,220.0833013,214.1376858
1029,1030,100000,9,306.69,38.22,6,20,141.43,2,6300,600,100,30,10000,10000,220,213.2875075,23.69861194,220,206.744956,220.007134,214.2160904
1030,1031,40000,7,306.69,38.46,6,60,133.6,3,2520,360,90,20,3000,3500,100,96.98389663,13.85484238,100,93.66290636,99.60256818,104.6103594
1031,1032,55000,6,306.69,37.17,6,40,182.92,9,3780,420,140,40,5000,5500,140,140.4012955,23.40021592,140,140.1932551,140.7597109,145.1666909
1032,1033,40000,7,306.69,36.84,6,60,138.5,11,2520,360,90,20,3000,2000,100,97.18927044,13.88418149,100,92.38399694,94.75205875,104.9692052
1033,1034,40000,6,306.69,37.75,6,40,76.58,1,3780,420,140,40,5000,5500,140,139.2878186,23.21463643,140,140.0735179,140.56431,140.3629724
1034,1035,40000,6,306.69,37.95,6,40,46.62,0,3780,420,140,40,5000,5500,140,139.3334607,23.22224345,140,140.0748325,141.1147946,140.2569347
1035,1036,45000,6,306.69,38.12,6,40,114.34,3,3780,420,140,40,5000,5500,140,139.650684,23.275114,140,140.1100357,140.3657836,141.5528062
1036,1037,75000,7,306.69,38.23,6,30,49.48,0,5040,520,130,40,7000,7500,180,172.0368772,24.57669674,180,170.3078236,173.9600803,176.1496284
1037,1038,55000,6,306.69,35.95,6,40,143.54,7,3780,420,140,40,5000,5500,140,140.4568929,23.40948215,140,140.1919481,140.7380838,145.0589904
1038,1039,50000,7,306.69,37.7,6,50,85.01,3,3150,400,100,20,4000,5000,120,118.1779876,16.88256966,120,117.4490948,119.2682578,127.9662756
1039,1040,60000,6,306.69,35.48,6,40,156.01,9,3780,420,140,40,5000,5500,140,140.8636981,23.47728302,140,140.2333124,141.0639221,146.3506738
1040,1041,45000,6,306.69,37.48,6,40,101.91,5,3780,420,140,40,5000,5500,140,139.6851031,23.28085052,140,140.1212717,140.4842549,141.9873011
1041,1042,60000,6,306.69,37.84,6,40,92.89,4,3780,420,140,40,5000,5500,140,140.941308,23.490218,140,140.2232741,140.9486891,146.3828733
1042,1043,80000,7,306.69,38.05,6,30,44.65,0,5040,520,130,40,7000,7500,180,172.4609172,24.63727389,180,170.3436495,174.4169043,177.1779519
1043,1044,55000,6,306.69,38.01,6,40,105.8,0,3780,420,140,40,5000,5500,140,140.477584,23.41293067,140,140.1681919,140.8903532,144.7292283
1044,1045,70000,8,306.69,35.69,6,40,60.31,11,4410,450,90,20,8000,8500,160,171.8254532,21.47818165,160,160.3601533,163.2370731,159.7581193
1045,1046,65000,8,306.69,37.96,6,40,107.28,4,4410,450,90,20,8000,8500,160,171.2833181,21.41041476,160,160.2852629,162.5466263,157.9868318
1046,1047,95000,9,306.69,38.08,6,20,157.54,1,5670,600,100,30,9000,9000,200,201.8186477,22.42429419,200,200.1126083,200.7546609,212.6976549
1047,1048,70000,8,306.69,38.2,6,40,200.01,4,4410,450,90,20,8000,8500,160,171.5378541,21.44223176,160,160.3023922,162.6161669,159.5120155
1048,1049,105000,6,306.69,38.3,6,20,236.08,4,5670,540,180,30,9000,9000,200,207.1903207,34.53172012,200,199.7905676,209.2560487,201.0231012
1049,1050,105000,7,306.69,38.23,6,35,222,1,5670,560,140,30,9000,9000,200,191.6723743,27.38176776,200,174.890987,181.7516254,175.1793252
1050,1051,60000,6,306.69,38.21,6,40,286.5,7,3780,420,140,40,5000,5500,140,140.6241576,23.4373596,140,140.1994512,140.7122917,146.6078562
1051,1052,95000,9,306.69,38.05,6,20,285.95,1,5670,600,100,30,9000,9000,200,201.5955438,22.39950487,200,200.0879996,200.843348,212.7581969
1052,1053,90000,9,306.69,38.03,6,20,162.56,5,5670,600,100,30,9000,9000,200,201.4199231,22.37999146,200,200.0944538,200.5727475,211.3968256
1053,1054,95000,9,306.69,38.19,6,20,256.56,6,5670,600,100,30,9000,9000,200,201.6786639,22.40874043,200,200.1157667,200.601919,212.601822
1054,1055,95000,9,306.69,37.96,6,20,171.09,5,5670,600,100,30,9000,9000,200,201.820751,22.42452789,200,200.1277194,200.5871148,212.8823112
1055,1056,100000,9,306.69,37.72,6,20,150.36,0,6300,600,100,30,10000,10000,220,213.2591695,23.69546328,220,206.7343907,219.9812351,214.1311667
1056,1057,40000,7,306.69,37.81,6,60,249.83,2,2520,360,90,20,3000,3500,100,96.77554333,13.82507762,100,93.63620491,99.99643664,105.2184423
1057,1058,45000,6,306.69,35.92,6,40,325.07,5,3780,420,140,40,5000,5500,140,139.2973774,23.21622957,140,140.078505,140.1408301,142.0925152
1058,1059,70000,8,306.69,37.23,6,40,319.27,1,4410,450,90,20,8000,8500,160,171.3114136,21.4139267,160,160.2662562,162.2811148,159.4345426
1059,1060,70000,8,306.69,37.52,6,40,259.12,0,4410,450,90,20,8000,8500,160,171.4095089,21.42618861,160,160.2733565,162.3767866,159.3616165
1060,1061,80000,7,306.69,37.65,6,30,179.64,1,5040,520,130,40,7000,7500,180,172.2327924,24.60468463,180,170.3222067,173.1603606,177.7370263
1061,1062,50000,7,306.69,37.45,6,35,277.14,1,3150,400,100,20,4000,5000,120,131.8019935,18.82885621,120,142.4224424,139.0159328,158.3636647
1062,1063,75000,7,306.69,37.51,6,30,159.81,1,5040,520,130,40,7000,7500,180,171.8515975,24.55022821,180,170.2911067,172.9439192,175.9614193
1063,1064,55000,6,306.69,37.75,6,40,127.14,1,3780,420,140,40,5000,5500,140,140.4469186,23.40781977,140,140.1685293,140.4817325,144.7838565
1064,1065,75000,7,306.69,37.98,6,30,48.85,0,5040,520,130,40,7000,7500,180,172.0379718,24.57685311,180,170.3079443,173.9690071,176.1493313
1065,1066,75000,7,306.69,38.04,6,30,101.08,2,5040,520,130,40,7000,7500,180,171.9600484,24.5657212,180,170.3067888,173.1107513,175.8122271
1066,1067,75000,9,306.69,37.88,6,20,176.51,1,5670,600,100,30,9000,9000,200,200.1230957,22.23589952,200,199.9693719,200.7338585,206.780743
1067,1068,75000,7,306.69,37.68,6,30,204.13,0,5040,520,130,40,7000,7500,180,171.7681831,24.53831187,180,170.2781862,172.8061247,176.2225418
1068,1069,60000,6,306.69,37.35,6,40,281.04,1,3780,420,140,40,5000,5500,140,140.5951757,23.43252928,140,140.1739359,140.4626136,146.3378803
1069,1070,90000,9,306.69,37.35,6,20,252.24,2,5670,600,100,30,9000,9000,200,201.2448759,22.36054177,200,200.0639866,200.7673638,211.3054065
1070,1071,100000,7,306.69,37.59,6,20,264.37,3,6300,600,150,30,10000,10000,220,216.1853858,30.88362654,220,206.4657755,218.1895055,203.7711294
1071,1072,90000,9,306.69,37.65,6,20,192.21,4,5670,600,100,30,9000,9000,200,201.3619968,22.3735552,200,200.0843447,200.6374516,211.3662378
1072,1073,70000,8,306.69,37.61,6,40,125.26,0,4410,450,90,20,8000,8500,160,171.6420818,21.45526023,160,160.2990096,162.5909389,159.298505
1073,1074,60000,6,306.69,38.01,6,40,129.4,2,3780,420,140,40,5000,5500,140,140.8650516,23.4775086,140,140.2074233,140.7781473,146.3109529
1074,1075,85000,9,306.69,37.57,6,20,65.86,0,5670,600,100,30,9000,9000,200,201.1402278,22.3489142,200,200.0559506,200.7868942,209.6469354
1075,1076,85000,6,306.69,37.78,6,40,148,2,3780,420,140,40,5000,5500,140,142.9109764,23.81849607,140,140.3783601,142.3380226,153.7270421
1076,1077,85000,7,306.69,37.99,6,50,99.73,1,3150,360,90,20,4000,5000,120,121.0491273,17.29273247,120,117.6817217,120.6592847,139.032381
1077,1078,85000,8,306.69,37.53,6,40,66.21,1,4410,450,90,20,8000,8500,160,172.9980333,21.62475416,160,160.4194538,164.7209264,163.7596233
1078,1079,85000,7,306.69,37.56,6,60,70.18,1,2520,360,90,20,3000,3500,100,100.8220959,14.40315656,100,93.98030862,102.2875311,117.8245002
1079,1080,70000,8,306.69,36.98,6,40,124.91,8,4410,450,90,20,8000,8500,160,171.6939809,21.46174761,160,160.3344923,162.9614419,159.6548756
1080,1081,40000,7,306.69,37.24,6,60,64.47,4,2520,360,90,20,3000,3500,100,97.11041679,13.87291668,100,93.6805815,100.3801218,104.6223334
1081,1082,95000,9,306.69,37.33,6,20,39.6,5,5670,600,100,30,9000,9000,200,202.0492061,22.44991179,200,200.1529183,200.4963005,212.6210337
1082,1083,105000,9,306.69,37.37,6,20,88.46,2,5670,600,100,30,9000,9000,200,202.7763774,22.5307086,200,200.2000744,200.6796764,215.6725804
1083,1084,105000,9,306.69,37.57,6,20,121.49,2,5670,600,100,30,9000,9000,200,202.71899,22.52433222,200,200.1937445,200.7024887,215.6881531
1084,1085,90000,9,306.69,37.19,6,20,160.1,11,5670,600,100,30,9000,9000,200,201.4626654,22.3847406,200,200.121487,200.3056918,211.6630674
1085,1086,55000,6,306.69,37.51,6,40,154.95,1,3780,420,140,40,5000,5500,140,140.3986005,23.39976675,140,140.1631997,140.4365496,145.1764528
1086,1087,80000,7,306.69,37.3,6,30,63.29,1,5040,520,130,40,7000,7500,180,172.4349429,24.63356327,180,170.3445042,174.0113662,177.6821703
1087,1088,80000,7,306.69,36.89,6,50,53.71,5,3150,400,100,20,4000,5000,120,120.7390813,17.24844019,120,117.6733486,120.4523188,136.9294361
1088,1089,80000,6,306.69,36.47,6,40,95.34,7,3780,420,140,40,5000,5500,140,142.6188783,23.76981305,140,140.3756864,142.1148113,152.9891392
1089,1090,80000,9,306.69,36.41,6,20,66.07,2,6300,600,100,30,10000,10000,220,211.7558477,23.52842752,220,206.6197971,219.3896021,208.2547043
1090,1091,80000,9,306.69,37.95,6,20,71.01,1,5670,600,100,30,9000,9000,200,200.7220432,22.30244924,200,200.0244903,200.6694704,208.2124665
1091,1092,50000,7,306.69,37.6,6,35,87.6,1,3150,400,100,20,4000,5000,120,132.1313067,18.87590096,120,142.4587661,139.397875,158.2743016
1092,1093,90000,9,306.69,37.74,6,20,134.66,2,5670,600,100,30,9000,9000,200,201.4491633,22.38324037,200,200.0865198,200.6861566,212.0471045
