,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
1020,1021,65000,5,306.69,37.15,6,40,47.01,3,4410,450,90,20,8000,8500,160,169.9634878,160,160.2118989,159.9143056,,,,
1021,1022,85000,6,306.69,36.91,6,20,77.16,3,5670,720,120,30,9000,9000,200,201.0664358,200,200.0628397,199.2699974,,,,
1022,1023,105000,6,306.69,37.67,6,20,86,0,5670,840,140,30,9000,9000,200,202.4851467,200,200.1752643,199.5288955,,,,
1023,1024,50000,4,306.69,36.23,6,50,170.11,10,3150,400,100,20,4000,5000,120,118.9960193,120,117.5074841,120.6880987,,,,
1024,1025,50000,6,306.69,37.21,6,20,104.81,6,6300,840,140,30,10000,10000,220,208.5173739,220,206.3977919,220.6612279,,,,
1025,1026,50000,4,306.69,37.29,6,60,79.16,3,2520,360,90,20,3000,3500,100,97.44988241,100,93.72530211,102.0330544,,,,
1026,1027,50000,4,306.69,36.17,6,50,158.86,15,3150,400,100,20,4000,5000,120,119.091036,120,117.5279784,121.2448394,,,,
1027,1028,70000,5,306.69,37.48,6,40,113.6,5,4410,450,90,20,8000,8500,160,170.2329131,160,160.2431411,159.9562015,,,,
1028,1029,100000,6,306.69,38.13,6,20,69.66,1,6300,600,100,30,10000,10000,220,212.3519801,220,206.6981363,221.1719036,,,,
1029,1030,100000,6,306.69,38.22,6,20,141.43,2,6300,600,100,30,10000,10000,220,212.2402276,220,206.6939989,221.2168197,,,,
1030,1031,40000,4,306.69,38.46,6,60,133.6,3,2520,360,90,20,3000,3500,100,96.36703132,100,93.65131671,102.0163843,,,,
1031,1032,55000,3,306.69,37.17,6,40,182.92,9,3780,420,140,40,5000,5500,140,141.0959316,140,140.2501457,139.9618657,,,,
1032,1033,40000,4,306.69,36.84,6,60,138.5,11,2520,360,90,20,3000,2000,100,95.22600749,100,92.3148957,98.46222388,,,,
1033,1034,40000,3,306.69,37.75,6,40,76.58,1,3780,420,140,40,5000,5500,140,139.8510226,140,140.1329953,140.0398873,,,,
1034,1035,40000,3,306.69,37.95,6,40,46.62,0,3780,420,140,40,5000,5500,140,139.8494868,140,140.1316102,140.0143883,,,,
1035,1036,45000,3,306.69,38.12,6,40,114.34,3,3780,420,140,40,5000,5500,140,140.1578477,140,140.1671469,139.9420862,,,,
1036,1037,75000,4,306.69,38.23,6,30,49.48,0,5040,520,130,40,7000,7500,180,172.3208796,180,170.3349945,179.3086693,,,,
1037,1038,55000,3,306.69,35.95,6,40,143.54,7,3780,420,140,40,5000,5500,140,141.3362609,140,140.2512628,141.0615342,,,,
1038,1039,50000,4,306.69,37.7,6,50,85.01,3,3150,400,100,20,4000,5000,120,118.7823891,120,117.4843029,118.5448602,,,,
1039,1040,60000,3,306.69,35.48,6,40,156.01,9,3780,420,140,40,5000,5500,140,141.8243788,140,140.2912437,142.5486642,,,,
1040,1041,45000,3,306.69,37.48,6,40,101.91,5,3780,420,140,40,5000,5500,140,140.3125315,140,140.1784929,140.0379464,,,,
1041,1042,60000,3,306.69,37.84,6,40,92.89,4,3780,420,140,40,5000,5500,140,141.4530823,140,140.2700275,139.7926279,,,,
1042,1043,80000,4,306.69,38.05,6,30,44.65,0,5040,520,130,40,7000,7500,180,172.7592681,180,170.3680947,179.3900128,,,,
1043,1044,55000,3,306.69,38.01,6,40,105.8,0,3780,420,140,40,5000,5500,140,140.9499319,140,140.2208467,139.7969624,,,,
1044,1045,70000,5,306.69,35.69,6,40,60.31,11,4410,450,90,20,8000,8500,160,170.699429,160,160.2783901,160.3522546,,,,
1045,1046,65000,5,306.69,37.96,6,40,107.28,4,4410,450,90,20,8000,8500,160,169.7471912,160,160.2062853,159.8329727,,,,
1046,1047,95000,6,306.69,38.08,6,20,157.54,1,5670,600,100,30,9000,9000,200,201.5185626,200,200.1061258,199.5267077,,,,
1047,1048,70000,5,306.69,38.2,6,40,200.01,4,4410,450,90,20,8000,8500,160,169.9647863,160,160.2274605,159.7724237,,,,
1048,1049,105000,3,306.69,38.3,6,20,236.08,4,5670,540,180,30,9000,9000,200,206.6786268,200,199.7920763,202.7047239,,,,
1049,1050,105000,4,306.69,38.23,6,35,222,1,5670,560,140,30,9000,9000,200,189.2812798,200,174.7800565,184.4003502,,,,
1050,1051,60000,3,306.69,38.21,6,40,286.5,7,3780,420,140,40,5000,5500,140,141.1341156,140,140.2595433,139.7327783,,,,
1051,1052,95000,6,306.69,38.05,6,20,285.95,1,5670,600,100,30,9000,9000,200,201.3268424,200,200.0926125,199.5790321,,,,
1052,1053,90000,6,306.69,38.03,6,20,162.56,5,5670,600,100,30,9000,9000,200,201.172984,200,200.0891274,199.4910313,,,,
1053,1054,95000,6,306.69,38.19,6,20,256.56,6,5670,600,100,30,9000,9000,200,201.4157258,200,200.1142826,199.5969516,,,,
1054,1055,95000,6,306.69,37.96,6,20,171.09,5,5670,600,100,30,9000,9000,200,201.5722311,200,200.120398,199.5291344,,,,
1055,1056,100000,6,306.69,37.72,6,20,150.36,0,6300,600,100,30,10000,10000,220,212.2843436,220,206.6872935,221.1547233,,,,
1056,1057,40000,4,306.69,37.81,6,60,249.83,2,2520,360,90,20,3000,3500,100,96.28566224,100,93.63760254,102.0538573,,,,
1057,1058,45000,3,306.69,35.92,6,40,325.07,5,3780,420,140,40,5000,5500,140,140.2352015,140,140.1606555,140.9772979,,,,
1058,1059,70000,5,306.69,37.23,6,40,319.27,1,4410,450,90,20,8000,8500,160,169.9060336,160,160.2069929,160.1683235,,,,
1059,1060,70000,5,306.69,37.52,6,40,259.12,0,4410,450,90,20,8000,8500,160,169.9354979,160,160.2084742,160.1396696,,,,
1060,1061,80000,4,306.69,37.65,6,30,179.64,1,5040,520,130,40,7000,7500,180,172.6337633,180,170.359084,179.0950467,,,,
1061,1062,50000,4,306.69,37.45,6,35,277.14,1,3150,400,100,20,4000,5000,120,134.4014388,120,142.5862738,124.7844935,,,,
1062,1063,75000,4,306.69,37.51,6,30,159.81,1,5040,520,130,40,7000,7500,180,172.2874683,180,170.3297989,179.0664204,,,,
1063,1064,55000,3,306.69,37.75,6,40,127.14,1,3780,420,140,40,5000,5500,140,140.9748602,140,140.2233711,139.8314205,,,,
1064,1065,75000,4,306.69,37.98,6,30,48.85,0,5040,520,130,40,7000,7500,180,172.3642653,180,170.3359976,179.3041488,,,,
1065,1066,75000,4,306.69,38.04,6,30,101.08,2,5040,520,130,40,7000,7500,180,172.3010703,180,170.3378611,179.269137,,,,
1066,1067,75000,6,306.69,37.88,6,20,176.51,1,5670,600,100,30,9000,9000,200,199.9216511,200,199.9772075,199.339377,,,,
1067,1068,75000,4,306.69,37.68,6,30,204.13,0,5040,520,130,40,7000,7500,180,172.1771759,180,170.3206443,178.9160296,,,,
1068,1069,60000,3,306.69,37.35,6,40,281.04,1,3780,420,140,40,5000,5500,140,141.2072971,140,140.2404523,139.7752986,,,,
1069,1070,90000,6,306.69,37.35,6,20,252.24,2,5670,600,100,30,9000,9000,200,201.1103605,200,200.0707125,199.4395924,,,,
1070,1071,100000,4,306.69,37.59,6,20,264.37,3,6300,600,150,30,10000,10000,220,215.1564364,220,206.4336853,216.1688021,,,,
1071,1072,90000,6,306.69,37.65,6,20,192.21,4,5670,600,100,30,9000,9000,200,201.1785001,200,200.0835892,199.4552349,,,,
1072,1073,70000,5,306.69,37.61,6,40,125.26,0,4410,450,90,20,8000,8500,160,170.1253903,160,160.2223411,159.8364519,,,,
1073,1074,60000,3,306.69,38.01,6,40,129.4,2,3780,420,140,40,5000,5500,140,141.3412414,140,140.2578864,139.7451144,,,,
1074,1075,85000,6,306.69,37.57,6,20,65.86,0,5670,600,100,30,9000,9000,200,200.93121,200,200.0501215,199.3366172,,,,
1075,1076,85000,3,306.69,37.78,6,40,148,2,3780,420,140,40,5000,5500,140,143.3539761,140,140.416342,139.4397881,,,,
1076,1077,85000,4,306.69,37.99,6,50,99.73,1,3150,360,90,20,4000,5000,120,121.4866858,120,117.6974197,118.0677469,,,,
1077,1078,85000,5,306.69,37.53,6,40,66.21,1,4410,450,90,20,8000,8500,160,171.4443174,160,160.3284625,160.3293006,,,,
1078,1079,85000,4,306.69,37.56,6,60,70.18,1,2520,360,90,20,3000,3500,100,100.1938971,100,93.94100862,101.7149314,,,,
1079,1080,70000,5,306.69,36.98,6,40,124.91,8,4410,450,90,20,8000,8500,160,170.3409747,160,160.2552589,160.0694647,,,,
1080,1081,40000,4,306.69,37.24,6,60,64.47,4,2520,360,90,20,3000,3500,100,96.69351368,100,93.66703611,102.1828781,,,,
1081,1082,95000,6,306.69,37.33,6,20,39.6,5,5670,600,100,30,9000,9000,200,201.880661,200,200.1367098,199.3956478,,,,
1082,1083,105000,6,306.69,37.37,6,20,88.46,2,5670,600,100,30,9000,9000,200,202.5593177,200,200.1837571,199.4992032,,,,
1083,1084,105000,6,306.69,37.57,6,20,121.49,2,5670,600,100,30,9000,9000,200,202.4747575,200,200.1795033,199.5377834,,,,
1084,1085,90000,6,306.69,37.19,6,20,160.1,11,5670,600,100,30,9000,9000,200,201.4003979,200,200.1154252,199.4049231,,,,
1085,1086,55000,3,306.69,37.51,6,40,154.95,1,3780,420,140,40,5000,5500,140,140.9729599,140,140.221319,139.8524106,,,,
1086,1087,80000,4,306.69,37.3,6,30,63.29,1,5040,520,130,40,7000,7500,180,172.871478,180,170.3727407,179.3956042,,,,
1087,1088,80000,4,306.69,36.89,6,50,53.71,5,3150,400,100,20,4000,5000,120,121.3974993,120,117.6897694,119.4548678,,,,
1088,1089,80000,3,306.69,36.47,6,40,95.34,7,3780,420,140,40,5000,5500,140,143.324118,140,140.4139979,140.3536084,,,,
1089,1090,80000,6,306.69,36.41,6,20,66.07,2,6300,600,100,30,10000,10000,220,211.0610784,220,206.5811194,220.7936734,,,,
1090,1091,80000,6,306.69,37.95,6,20,71.01,1,5670,600,100,30,9000,9000,200,200.4719137,200,200.0200536,199.344725,,,,
1091,1092,50000,4,306.69,37.6,6,35,87.6,1,3150,400,100,20,4000,5000,120,134.6664897,120,142.6058242,125.485494,,,,
1092,1093,90000,6,306.69,37.74,6,20,134.66,2,5670,600,100,30,9000,9000,200,201.2243969,200,200.0817284,199.4355253,,,,
1093,1094,40000,4,306.69,37.64,6,60,94.43,2,2520,360,90,20,3000,3500,100,96.55268533,100,93.65472873,102.1104581,,,,
1094,1095,90000,6,306.69,37.47,6,20,12.04,0,5670,600,100,30,9000,9000,200,201.4311097,200,200.0881205,199.3439242,,,,
1095,1096,90000,4,306.69,37.3,6,30,19.1,2,5040,520,130,40,7000,7500,180,173.7536118,180,170.445072,180.7222944,,,,
1096,1097,90000,3,306.69,36.84,6,40,82.46,1,3780,420,140,40,5000,5500,140,144.0008515,140,140.4549152,139.5175049,,,,
1097,1098,90000,4,306.69,36.52,6,50,63.89,1,3150,360,90,20,4000,5000,120,122.1914901,120,117.7386413,120.8530569,,,,
1098,1099,90000,6,306.69,37.23,6,20,72.12,2,5670,600,100,30,9000,9000,200,201.4067873,200,200.0902745,199.3465953,,,,
1099,1100,90000,3,306.69,36.51,6,40,124.47,2,3780,420,140,40,5000,5500,140,144.0059771,140,140.4555085,139.976613,,,,
1100,1101,55000,3,306.69,38.02,6,40,248.58,7,3780,420,140,40,5000,5500,140,140.8240307,140,140.232365,139.8291527,,,,
1101,1102,105000,6,306.69,37.96,6,50,225.62,4,5670,360,60,30,9000,9000,200,170.4797432,200,149.9165199,200.0731073,,,,
1102,1103,100000,6,306.69,37.7,6,20,200.39,9,6300,600,100,30,10000,10000,220,212.3327255,220,206.7163962,221.1989338,,,,
1103,1104,40000,4,306.69,37.99,6,60,149.91,4,2520,360,90,20,3000,3500,100,96.43530183,100,93.65516134,102.0762073,,,,
1104,1105,70000,5,306.69,37.85,6,40,144.8,7,4410,450,90,20,8000,8500,160,170.1493493,160,160.2460751,159.987212,,,,
1105,1106,85000,6,306.69,37.97,6,20,82.13,4,5670,600,100,30,9000,9000,200,200.8924759,200,200.0621578,199.4031178,,,,
1106,1107,50000,4,306.69,37.15,6,50,117.2,0,3150,360,90,20,4000,5000,120,118.7858205,120,117.4715014,118.6286822,,,,
1107,1108,40000,4,306.69,37.87,6,60,101.65,4,2520,360,90,20,3000,3500,100,96.52963028,100,93.66073162,102.1015186,,,,
1108,1109,70000,5,306.69,38.11,6,40,110,3,4410,450,90,20,8000,8500,160,170.1044948,160,160.2335334,159.8765587,,,,
1109,1110,75000,4,306.69,37.46,6,30,30.41,3,5040,520,130,40,7000,7500,180,172.5213176,180,170.3513472,179.4742062,,,,
1110,1111,85000,6,306.69,36.71,6,20,43.17,4,5670,600,100,30,9000,9000,200,201.1659861,200,200.0710105,199.2337577,,,,
1111,1112,60000,3,306.69,38.02,6,40,82.57,6,3780,420,140,40,5000,5500,140,141.4653943,140,140.2780788,139.7936227,,,,
1112,1113,60000,3,306.69,38.21,6,20,58.82,1,3780,420,140,40,5000,5500,140,162.5994821,140,173.7662141,148.2116172,,,,
1113,1114,60000,4,306.69,38.03,6,50,60.5,5,3150,400,100,20,4000,5000,120,119.5918841,120,117.5571253,118.3504203,,,,
1114,1115,60000,6,306.69,37.87,6,20,122.87,4,5670,600,100,30,9000,9000,200,198.8447869,200,199.8986414,199.1945148,,,,
1115,1116,60000,6,306.69,37.12,6,50,170.88,4,5670,360,60,30,9000,9000,200,167.1021845,200,149.6382519,197.2054581,,,,
1116,1117,50000,4,306.69,37.89,6,50,175.32,3,3150,360,90,20,4000,5000,120,118.6117341,120,117.4740085,118.415636,,,,
1117,1118,40000,4,306.69,38.43,6,60,108.81,2,2520,360,90,20,3000,3000,100,95.89108299,100,93.19274796,100.4787348,,,,
1118,1119,40000,4,306.69,38.52,6,60,204.69,5,2520,360,90,20,3000,3500,100,96.27493008,100,93.65117896,102.0117851,,,,
1119,1120,40000,4,306.69,38.55,6,60,166.03,2,2520,360,90,20,3000,3500,100,96.28853683,100,93.64372333,101.9886737,,,,
1120,1121,60000,3,306.69,38.23,6,40,217.22,4,3780,420,140,40,5000,5500,140,141.1963497,140,140.2553742,139.7181155,,,,
1121,1122,75000,4,306.69,38.18,6,30,276.16,2,5040,520,130,40,7000,7500,180,172.0089746,180,170.318759,178.8431318,,,,
1122,1123,75000,4,306.69,38.15,6,30,223.89,3,5040,520,130,40,7000,7500,180,172.1076965,180,170.3282329,179.0164176,,,,
1123,1124,75000,3,306.69,37.27,6,40,330.22,13,3780,420,140,40,5000,5500,140,142.5090482,140,140.3770562,139.6918599,,,,
1124,1125,105000,6,306.69,37.53,6,50,281.44,2,5670,420,70,30,9000,9000,200,170.4401146,200,149.9045768,200.5356783,,,,
1125,1126,70000,5,306.69,38,6,40,210.21,1,4410,450,90,20,8000,8500,160,169.9425331,160,160.2156817,160.0050611,,,,
1126,1127,80000,4,306.69,37.26,6,30,347.48,0,5040,520,130,40,7000,7500,180,172.4291761,180,170.3389198,178.6281231,,,,
1127,1128,65000,5,306.69,37.46,6,40,370.11,8,4410,450,90,20,8000,8500,160,169.4832734,160,160.1955295,159.5326211,,,,
1128,1129,80000,4,306.69,37.78,6,30,274.48,3,5040,520,130,40,7000,7500,180,172.4933835,180,170.356164,178.9572278,,,,
1129,1130,50000,4,306.69,38.08,6,50,134.18,3,3150,400,100,20,4000,5000,120,118.642549,120,117.4776624,118.4035768,,,,
1130,1131,80000,4,306.69,38.2,6,30,104.79,3,5040,520,130,40,7000,7500,180,172.6821971,180,170.372597,179.3836006,,,,
1131,1132,40000,4,306.69,37.92,6,50,24.17,1,2520,360,90,20,3000,2000,100,105.6815563,100,109.0375324,100.9281313,,,,
1132,1133,80000,4,306.69,37.7,6,30,136.57,2,5040,520,130,40,7000,7500,180,172.7048102,180,170.3672821,179.2477095,,,,
1133,1134,90000,6,306.69,37.76,6,20,219.02,1,5670,840,140,30,9000,9000,200,201.0781883,200,200.0688869,199.4719438,,,,
1134,1135,100000,6,306.69,37.88,6,20,277.71,5,6300,900,150,30,10000,10000,220,212.1296021,220,206.692257,221.2433586,,,,
1135,1136,100000,6,306.69,37.87,6,20,283.71,5,6300,900,150,30,10000,10000,220,212.1221029,220,206.6916577,221.2447636,,,,
1136,1137,100000,6,306.69,37.44,6,50,422.49,10,5670,360,60,30,9000,9000,200,169.9469083,200,149.8885547,200.1042175,,,,
1137,1138,100000,4,306.69,37.29,6,30,432.14,12,5040,520,130,40,7000,7500,180,174.0583263,180,170.5032605,179.2664644,,,,
1138,1139,60000,3,306.69,37.72,6,40,143.74,1,3780,420,140,40,5000,5500,140,141.3549515,140,140.2536356,139.7654443,,,,
1139,1140,105000,6,306.69,37.74,6,20,225.25,0,5670,900,150,30,9000,9000,200,202.2598443,200,200.1602263,199.5980372,,,,
1140,1141,100000,6,306.69,37.63,6,20,134.01,2,6300,900,150,30,10000,10000,220,212.3517114,220,206.6969958,221.1422322,,,,
1141,1142,85000,6,306.69,37.74,6,20,100.69,2,5670,780,130,30,9000,9000,200,200.8760186,200,200.0534194,199.3778712,,,,
1142,1143,75000,4,306.69,37.74,6,30,221.11,4,5040,520,130,40,7000,7500,180,172.1950449,180,170.3338785,179.0591041,,,,
1143,1144,75000,4,306.69,37.24,6,50,462.49,15,3150,360,90,20,4000,5000,120,120.4463284,120,117.651321,118.2101243,,,,
1144,1145,75000,4,306.69,37.25,6,30,374.97,1,5040,520,130,40,7000,7500,180,172.0018152,180,170.3079419,178.5324097,,,,
1145,1146,75000,3,306.69,37.83,6,40,401.78,5,3780,420,140,40,5000,5500,140,142.1961998,140,140.3368444,139.5333663,,,,
1146,1147,70000,5,306.69,37.79,6,40,392.76,10,4410,450,90,20,8000,8500,160,169.8200444,160,160.2314342,159.7098002,,,,
1147,1148,75000,4,306.69,37.79,6,35,298.38,6,5040,520,130,40,7000,7500,180,166.7957887,179.6,161.9567718,177.5813927,,,,
1148,1149,55000,3,306.69,37.74,6,40,273.59,5,3780,420,140,40,5000,5500,140,140.8061717,140,140.2231294,139.8361643,,,,
1149,1150,90000,6,306.69,37.68,6,20,99.14,4,5670,900,150,30,9000,9000,200,201.3160556,200,200.0933525,199.4183093,,,,
1150,1151,40000,4,306.69,37.57,6,60,30.81,1,2520,360,90,20,3000,3500,100,96.64855297,100,93.65792645,102.1240521,,,,
1151,1152,40000,4,306.69,38.17,6,45,191.67,7,2520,360,90,20,3000,3500,100,112.2794504,100,118.7905535,108.4361542,,,,
1152,1153,75000,4,306.69,38.52,6,30,142.59,3,5040,520,130,40,7000,7500,180,172.1695211,180,170.3354741,179.2247915,,,,
1153,1154,105000,6,306.69,37.92,6,20,63.2,1,5670,780,130,30,9000,9000,200,202.4911902,200,200.1805626,199.5519545,,,,
1154,1155,105000,6,306.69,38.3,6,50,110.28,2,5670,600,100,30,9000,9000,200,170.5717931,200,149.9198551,199.72624,,,,
1155,1156,105000,3,306.69,38.48,6,40,158.9,3,3780,420,140,40,5000,5500,140,144.8337852,140,140.5440335,139.1671183,,,,
1156,1157,105000,4,306.69,38.25,6,60,297.2,7,2520,360,90,20,3000,2000,100,99.89520983,100,92.69239158,98.74436068,,,,
1157,1158,105000,6,306.69,37.99,6,20,32.89,2,5670,900,150,30,9000,9000,200,202.5392866,200,200.1873318,199.549972,,,,
1158,1159,65000,5,306.69,38.34,6,40,147.27,6,4410,450,90,20,8000,8500,160,169.6484584,160,160.2082493,159.8428662,,,,
1159,1160,65000,5,306.69,38.53,6,40,88.64,3,4410,450,90,20,8000,8500,160,169.6655238,160,160.2023135,159.8386102,,,,
1160,1161,90000,6,306.69,38.76,6,20,173.22,4,5670,900,150,30,9000,9000,200,201.0192604,200,200.0814473,199.5812033,,,,
1161,1162,90000,6,306.69,38.68,6,20,112.93,0,5670,840,140,30,9000,9000,200,201.0711651,200,200.0728836,199.5342223,,,,
1162,1163,90000,6,306.69,38.8,6,20,216.12,4,5670,840,140,30,9000,9000,200,200.9467215,200,200.0767454,199.6047338,,,,
1163,1164,90000,3,306.69,38.49,6,40,273.34,4,3780,420,140,40,5000,5500,140,143.4688783,140,140.4399272,139.2819873,,,,
1164,1165,90000,4,306.69,38.53,6,30,228.18,7,5040,520,130,40,7000,7500,180,173.292047,180,170.4373561,179.4199739,,,,
1165,1166,90000,3,306.69,38.02,6,40,354.73,8,3780,420,140,40,5000,5500,140,143.4779584,140,140.4483116,139.3551725,,,,
1166,1167,80000,4,306.69,38.08,6,30,34.06,1,5040,520,130,40,7000,7500,180,172.7839274,180,170.3729212,179.4625298,,,,
1167,1168,100000,6,306.69,37.95,6,50,44.42,3,6300,360,60,30,10000,10000,220,180.6519655,220,156.451015,224.8538186,,,,
1168,1169,100000,6,306.69,38.44,6,20,85.09,2,6300,840,140,30,10000,10000,220,212.2892487,220,206.6991533,221.2188771,,,,
1169,1170,55000,3,306.69,38.25,6,40,60.34,0,3780,420,140,40,5000,5000,140,140.4733689,140,139.7672753,137.3988943,,,,
1170,1171,60000,3,306.69,38.73,6,40,170.84,1,3780,420,140,40,5000,5500,140,141.1420389,140,140.2469777,139.6427583,,,,
1171,1172,75000,4,306.69,37.87,6,30,36.07,1,5040,520,130,40,7000,7500,180,172.4160364,180,170.3415808,179.3786402,,,,
1172,1173,80000,4,306.69,37.45,6,30,51.11,3,5040,520,130,40,7000,7500,180,172.8917312,180,170.3811017,179.4970594,,,,
1173,1174,80000,5,306.69,36.69,6,40,33.24,2,4410,450,90,20,8000,8500,160,171.2504565,160,160.3070083,160.1814602,,,,
1174,1175,80000,4,306.69,38.18,6,50,106.79,1,3150,360,90,20,4000,4500,120,120.5376677,120,117.206549,115.6052309,,,,
1175,1176,80000,6,306.69,38.25,6,60,173.18,4,5670,360,60,30,9000,9000,200,157.9099336,200,133.0087291,200.7007406,,,,
1176,1177,80000,4,306.69,38.11,6,30,137.3,0,5040,520,130,40,7000,7500,180,172.6070851,180,170.3580389,179.1642348,,,,
1177,1178,80000,3,306.69,37.97,6,40,200.8,4,3780,420,140,40,5000,5500,140,142.8674058,140,140.3857446,139.4900603,,,,
1178,1179,75000,4,306.69,37.59,6,50,155.54,0,5040,360,90,40,7000,7500,180,151.0694004,179.6,136.8207346,166.9091972,,,,
1179,1180,50000,4,306.69,38.29,6,50,189.91,1,3150,360,90,20,4000,5000,120,118.4944629,120,117.4633321,118.3468793,,,,
1180,1181,65000,5,306.69,37.96,6,40,185.53,1,4410,450,90,20,8000,8500,160,169.5867035,160,160.1865367,159.702821,,,,
1181,1182,45000,5,306.69,38.36,6,20,254.1,2,3780,800,160,20,5000,5000,140,157.5971851,140,173.4489521,152.0256882,,,,
1182,1183,45000,3,306.69,37.36,6,40,75.58,3,3780,420,140,40,5000,5500,140,140.3462111,140,140.1741059,140.0387821,,,,
1183,1184,85000,6,306.69,37.47,6,20,109.86,3,5670,840,140,30,9000,9000,200,200.9212964,200,200.0572727,199.351972,,,,
1184,1185,50000,4,306.69,37.81,6,50,177.79,0,3150,360,90,20,4000,5000,120,118.5809668,120,117.4626005,118.3953801,,,,
1185,1186,100000,6,306.69,37.6,6,20,165,2,6300,600,100,30,10000,10000,220,212.3093042,220,206.6938197,221.1521074,,,,
1186,1187,100000,4,306.69,37.92,6,30,224.51,5,5040,520,130,40,7000,7500,180,174.175026,180,170.4962267,179.4702721,,,,
1187,1188,100000,6,306.69,37.54,6,20,207.48,5,5670,840,140,30,9000,9000,200,201.9881661,200,200.1500231,199.5370483,,,,
1188,1189,100000,4,306.69,37.92,6,30,128.13,4,5040,520,130,40,7000,7500,180,174.3092264,180,170.5026385,179.7494771,,,,
1189,1190,100000,5,306.69,37.68,6,40,118.15,7,4410,450,90,20,8000,8500,160,172.6216998,160,160.4410211,160.7254671,,,,
1190,1191,100000,5,306.69,36.95,6,40,65.73,0,4410,450,90,20,8000,8500,160,172.7312785,160,160.4226111,161.0546017,,,,
1191,1192,100000,4,306.69,36.9,6,30,91.39,2,5040,520,130,40,7000,7500,180,174.5115734,180,170.5027265,181.5371,,,,
1192,1193,100000,4,306.69,36.46,6,20,112.29,5,2520,800,200,20,3000,2500,100,142.9554174,100,160.1474736,113.6872709,,,,
1193,1194,100000,5,306.69,36.94,6,40,173.97,1,4410,450,90,20,8000,8500,160,172.5805975,160,160.4149783,161.2321582,,,,
1194,1195,45000,6,306.69,37.35,6,40,222.1,1,3780,480,80,20,5000,5500,140,135.6199756,140,140.5311301,144.7761566,,,,
1195,1196,70000,5,306.69,37.55,6,50,155.08,2,4410,350,70,20,8000,8500,160,159.5181445,160,143.4743306,165.1885805,200820,200458.7465,361.2535427,0.001798892
1196,1197,90000,6,306.69,36.84,6,20,86.58,5,5670,840,140,30,9000,9000,200,201.4913561,200,200.1016462,199.314006,200820,200822,-2,-9.95917E-06
1197,1198,65000,5,306.69,37.51,6,40,87.48,0,4410,450,90,20,8000,8500,160,169.7998196,160,160.1948109,159.6730169,200820,196364.3656,4455.634393,0.022187204
1198,1199,105000,6,306.69,37.66,6,20,70.6,2,5670,840,140,30,9000,9000,200,202.537484,200,200.1845662,199.5264934,200820,200807.0682,12.93184701,6.43952E-05
1199,1200,100000,6,306.69,37.69,6,50,144.62,2,6300,360,60,30,10000,10000,220,180.5289899,220,156.4375413,225.5065298,,,,
,,,,,,,,,,,,,,,,200820,200458.7465,200822,196364.3656,200807.0682,,,,
